Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,13.470206,25.83862,21.716043,78.14388,350.34558
6.842105263157895,6.956521739130435,0.0,100.0,344.0,9.142053,41.486084,19.054512,81.43366,315.23297
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-23.14137,31.23747,20.02144,89.31247,309.2944
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-27.000244,29.345348,25.880682,108.99698,307.662
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-24.024797,8.374367,37.161026,108.59868,311.85504
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-6.63588,3.552856,26.013912,95.007576,332.74994
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-4.2108912,9.640488,22.054415,87.23679,330.7767
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-7.140921,-0.51709294,15.0044565,65.44523,317.35626
8.68421052631579,10.0,0.0,109.0,462.0,-15.8177185,8.2683525,10.121256,78.7333,311.7639
8.947368421052632,11.0,0.0,128.0,474.0,-27.216593,11.176871,13.584415,97.56889,321.32285
9.210526315789473,12.0,0.0,134.0,420.0,-30.162748,6.2979565,12.374256,92.630486,328.28107
9.473684210526317,11.5,0.0,136.0,471.0,-19.008465,6.114085,7.147198,84.25965,319.58466
9.736842105263158,11.0,0.0,144.0,540.0,-10.008548,9.073168,8.587967,76.534775,304.12662
10.0,11.0,0.0,118.0,467.0,-15.086007,12.405545,10.57499,73.99737,298.30225
10.5,11.0,0.0,175.0,573.0,-17.090166,8.578873,12.0041,76.13056,295.25494
11.0,11.0,0.0,171.0,550.0,-14.5534,6.7650566,19.228235,83.47708,294.9857
11.0,11.0,0.0,191.0,525.0,-16.519974,10.278382,19.146402,86.08405,298.77505
11.0,12.0,0.0,142.0,509.0,-14.195362,9.102731,11.760676,73.735504,293.17337
14.0,13.0,0.0,151.0,480.0,-9.02182,10.172116,12.075549,67.88419,281.73383
14.0,14.0,0.0,145.0,493.0,-9.655035,13.218057,16.016508,72.55786,275.16867
13.0,13.4,0.0,139.0,427.0,-15.232758,9.649303,14.975902,74.71569,273.74152
14.0,12.8,0.0,130.0,433.0,-14.561884,7.0139117,17.00179,75.05354,272.41077
13.5,12.2,0.0,122.0,376.0,-12.02341,8.626194,18.27285,74.46204,271.16364
13.0,11.6,0.0,115.0,411.0,-12.274724,9.969913,13.860671,69.47282,265.9491
13.0,11.0,0.0,127.0,436.0,-9.48618,9.568255,12.487014,63.924946,259.2786
15.0,15.0,0.0,141.0,445.0,-8.8751335,9.664896,15.878082,66.252304,254.7872
17.0,14.5,0.0,150.0,475.0,-12.551302,8.980641,16.683643,69.792336,253.79398
16.0,14.0,0.0,120.0,408.0,-13.2449255,7.6309214,15.524195,68.461205,252.59044
19.0,12.0,0.0,144.0,414.0,-10.777884,8.078472,14.395019,65.40946,249.89557
15.0,10.0,0.0,128.0,406.0,-9.253914,9.300648,14.019588,63.333584,244.6919
14.0,14.0,0.0,127.0,460.0,-9.302056,8.680004,13.308367,60.902515,239.6822
17.0,18.0,0.0,150.0,385.0,-9.736209,7.984393,14.151914,61.813404,236.6258
15.0,17.0,0.0,144.0,403.0,-10.661294,7.7079363,15.681075,64.12968,235.69188
19.0,16.0,0.0,141.0,420.0,-11.169385,7.5026608,14.443091,62.952076,234.23955
19.0,15.0,0.0,155.0,399.0,-9.521016,7.615714,12.76624,59.531178,230.62059
17.5,16.0,0.0,145.0,457.0,-8.2117405,8.078424,12.954791,57.985195,226.07483
16.0,12.0,0.0,156.0,425.0,-9.057057,8.070581,13.1461,58.002964,222.60529
15.0,11.5,0.0,149.0,361.0,-9.932064,7.2629023,13.169141,58.299335,220.43172
15.0,11.0,0.0,135.0,418.0,-9.7984915,6.9934583,13.727887,58.727825,218.95824
17.0,11.0,0.0,137.0,394.0,-9.463014,7.2683315,13.234271,57.738964,216.79285
22.0,11.0,0.0,156.0,404.0,-8.872784,7.271808,11.926926,55.200916,213.34158
23.0,11.5,0.0,142.0,396.0,-8.072114,7.2969494,11.816669,53.825115,209.6254
15.0,12.0,0.0,142.0,389.0,-8.470597,7.312086,12.492195,54.40042,206.92451
15.0,12.5,0.0,127.0,359.0,-9.2746935,6.8690133,12.490963,54.65282,205.07513
18.0,13.0,0.0,111.0,338.0,-9.08828,6.6171227,12.2381735,53.96475,203.2068
14.0,12.0,0.0,125.0,286.0,-8.415352,6.827015,11.9073925,52.82369,200.70583
14.0,12.0,0.0,113.0,331.0,-8.084225,6.938918,11.312581,51.331623,197.6041
14.0,12.0,0.0,117.0,287.0,-7.8864927,6.775148,11.128547,50.397945,194.57558
