Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,33.186405,-6.6399217,27.583912,111.58484,394.8773
6.842105263157895,6.956521739130435,0.0,100.0,344.0,56.42507,22.921492,9.272325,83.48909,374.76892
7.105263157894736,7.391304347826087,0.0,127.0,442.0,6.8791165,-11.308471,13.264393,63.181755,386.9531
7.368421052631579,7.826086956521739,0.0,139.0,519.0,20.910229,-20.597403,8.583372,90.255486,340.11972
7.63157894736842,8.26086956521739,0.0,144.0,572.0,32.860138,-33.21433,-18.288876,90.88689,342.15668
7.894736842105263,8.695652173913043,0.0,153.0,480.0,22.595104,7.4449115,-20.644463,116.11039,371.5446
8.157894736842104,9.130434782608695,0.0,139.0,560.0,13.537379,9.17603,-6.1196256,99.07059,360.24362
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-4.460961,-21.338396,-1.5255139,92.90093,335.64944
8.68421052631579,10.0,0.0,109.0,462.0,9.38065,-10.323951,-5.731307,105.15879,347.82895
8.947368421052632,11.0,0.0,128.0,474.0,14.324632,-8.946574,-15.589669,102.94635,361.61746
9.210526315789473,12.0,0.0,134.0,420.0,16.685532,-11.360168,-3.8636484,72.99516,311.57672
9.473684210526317,11.5,0.0,136.0,471.0,7.4504776,-14.270839,0.21206889,81.69144,298.9462
9.736842105263158,11.0,0.0,144.0,540.0,1.446057,-5.9932165,-10.851087,98.61945,317.23813
10.0,11.0,0.0,118.0,467.0,15.012313,-4.5596347,-17.31399,93.82866,302.18103
10.5,11.0,0.0,175.0,573.0,14.458961,-5.8939295,-13.43188,77.28047,276.76324
11.0,11.0,0.0,171.0,550.0,2.602163,-11.737112,-9.26904,78.52536,281.7315
11.0,11.0,0.0,191.0,525.0,4.607086,-6.8837976,-7.4654408,87.018814,280.96985
11.0,12.0,0.0,142.0,509.0,11.397388,-1.9922876,-7.259986,80.86772,264.5558
14.0,13.0,0.0,151.0,480.0,6.89526,-9.332578,-7.1589513,67.45115,251.88031
14.0,14.0,0.0,145.0,493.0,3.607335,-6.8187056,-8.011749,72.74152,253.35869
13.0,13.4,0.0,139.0,427.0,10.225228,-3.6166527,-8.758904,75.120605,248.15292
14.0,12.8,0.0,130.0,433.0,10.068104,-3.478132,-7.8181233,68.79053,236.63869
13.5,12.2,0.0,122.0,376.0,8.488589,-0.8893166,-7.529363,65.96034,229.04335
13.0,11.6,0.0,115.0,411.0,5.3357196,-6.4622407,-9.904468,64.89158,225.78749
13.0,11.0,0.0,127.0,436.0,7.876011,-3.785547,-8.732583,65.969604,219.31827
15.0,15.0,0.0,141.0,445.0,7.7452326,-2.3775804,-7.2088084,62.686783,212.45879
17.0,14.5,0.0,150.0,475.0,5.078758,-5.3040752,-7.1754766,57.32381,205.26334
16.0,14.0,0.0,120.0,408.0,7.478887,-3.6372614,-5.467887,59.01913,201.54906
19.0,12.0,0.0,144.0,414.0,7.0623546,-2.6664026,-6.370984,58.381718,197.0173
15.0,10.0,0.0,128.0,406.0,6.7860255,-3.2503862,-5.720929,54.394604,190.08534
14.0,14.0,0.0,127.0,460.0,6.2785873,-2.5304325,-5.1201906,52.925026,184.35092
17.0,18.0,0.0,150.0,385.0,5.8091207,-3.5404284,-6.7611485,52.09599,180.5097
15.0,17.0,0.0,144.0,403.0,7.1384664,-2.4057705,-6.756246,51.825775,175.64175
19.0,16.0,0.0,141.0,420.0,6.774521,-1.369994,-6.2856445,50.12924,169.97519
19.0,15.0,0.0,155.0,399.0,5.1851463,-3.1666858,-5.7859297,47.12241,165.21901
17.5,16.0,0.0,145.0,457.0,5.0783615,-2.8266435,-4.9752536,47.061237,161.70457
16.0,12.0,0.0,156.0,425.0,5.776363,-2.5129511,-5.460538,46.16584,157.55994
15.0,11.5,0.0,149.0,361.0,5.744131,-2.676144,-5.065604,43.93611,152.46648
15.0,11.0,0.0,135.0,418.0,5.3438573,-1.7670915,-4.389787,42.94145,148.2708
17.0,11.0,0.0,137.0,394.0,4.786585,-2.4951441,-4.636181,41.710552,144.89018
22.0,11.0,0.0,156.0,404.0,5.0965877,-2.1987047,-4.5694685,40.91438,140.95854
23.0,11.5,0.0,142.0,396.0,5.3915315,-1.6793039,-4.7791557,39.94073,136.90012
15.0,12.0,0.0,142.0,389.0,4.775648,-2.177537,-4.9018893,38.37491,133.02768
15.0,12.5,0.0,127.0,359.0,4.6901813,-1.7768457,-4.3666105,37.746433,129.57555
18.0,13.0,0.0,111.0,338.0,4.4211082,-1.8882153,-4.30093,36.755424,126.253075
14.0,12.0,0.0,125.0,286.0,4.260366,-2.1347237,-4.1097593,35.396786,122.677444
14.0,12.0,0.0,113.0,331.0,4.3652306,-1.7934449,-3.8907769,34.63804,119.353226
14.0,12.0,0.0,117.0,287.0,4.1968436,-1.876211,-3.930142,33.660126,116.26433
