Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,25.193373,-31.653742,6.8219314,89.09627,374.42688
6.842105263157895,6.956521739130435,0.0,100.0,344.0,32.61109,-15.666702,23.695566,78.34509,352.75415
7.105263157894736,7.391304347826087,0.0,127.0,442.0,27.919355,2.318783,-24.616354,102.13134,348.82086
7.368421052631579,7.826086956521739,0.0,139.0,519.0,31.244276,-17.344795,15.08964,114.49247,350.53482
7.63157894736842,8.26086956521739,0.0,144.0,572.0,37.832897,-2.5952327,34.24396,91.25766,349.53662
7.894736842105263,8.695652173913043,0.0,153.0,480.0,46.717323,-0.29073036,28.19766,72.767715,358.01663
8.157894736842104,9.130434782608695,0.0,139.0,560.0,43.33798,3.4374988,37.029716,69.91321,329.51892
8.421052631578947,9.565217391304348,0.0,147.0,523.0,36.31838,7.5198975,17.05047,80.00873,325.00034
8.68421052631579,10.0,0.0,109.0,462.0,40.73557,-8.347713,20.979515,82.41759,333.02875
8.947368421052632,11.0,0.0,128.0,474.0,42.912415,1.2255048,26.691595,70.05769,328.69028
9.210526315789473,12.0,0.0,134.0,420.0,37.217995,4.420326,20.996603,82.58414,322.75284
9.473684210526317,11.5,0.0,136.0,471.0,33.907604,-1.4703064,20.222202,76.07552,317.15182
9.736842105263158,11.0,0.0,144.0,540.0,32.56561,4.973297,18.73536,72.25705,309.43716
10.0,11.0,0.0,118.0,467.0,39.60215,-1.058404,23.740725,76.71308,309.83508
10.5,11.0,0.0,175.0,573.0,36.768105,3.0031796,26.483608,72.057396,301.3907
11.0,11.0,0.0,171.0,550.0,33.201942,4.5990925,18.39601,71.922424,298.49512
11.0,11.0,0.0,191.0,525.0,34.702766,-0.65871763,16.214396,68.26868,296.82037
11.0,12.0,0.0,142.0,509.0,34.004402,5.037752,20.076077,67.80302,290.59033
14.0,13.0,0.0,151.0,480.0,35.915443,1.6281157,21.246449,70.9009,289.5245
14.0,14.0,0.0,145.0,493.0,30.860022,2.0552516,18.320648,67.4396,281.2857
13.0,13.4,0.0,139.0,427.0,31.031864,3.3275728,15.634971,65.656044,280.03284
14.0,12.8,0.0,130.0,433.0,33.723312,-0.73651254,19.646637,63.88909,276.0792
13.5,12.2,0.0,122.0,376.0,30.936163,4.2654696,18.700123,64.32543,270.34412
13.0,11.6,0.0,115.0,411.0,31.877838,1.6614456,16.708307,65.21049,270.49588
13.0,11.0,0.0,127.0,436.0,29.087593,1.1738003,16.495619,61.754707,263.094
15.0,15.0,0.0,141.0,445.0,29.907257,2.879209,14.362778,61.843742,261.97247
17.0,14.5,0.0,150.0,475.0,31.260395,-0.44007027,18.600712,60.07893,258.58777
16.0,14.0,0.0,120.0,408.0,27.758715,3.253747,15.870027,59.74756,252.63347
19.0,12.0,0.0,144.0,414.0,29.19627,1.3019931,13.87608,60.490322,252.66986
15.0,10.0,0.0,128.0,406.0,28.14256,0.6050317,17.147312,56.755405,246.08386
14.0,14.0,0.0,127.0,460.0,28.00052,2.6292386,13.752701,57.84744,244.40575
17.0,18.0,0.0,150.0,385.0,28.655647,-0.20780614,15.7093,56.570015,242.0068
15.0,17.0,0.0,144.0,403.0,25.809298,2.4834375,14.384006,55.10912,236.23152
19.0,16.0,0.0,141.0,420.0,27.224401,1.024989,12.525708,56.3205,235.90268
19.0,15.0,0.0,155.0,399.0,26.707975,0.27688247,16.32105,52.96537,230.60367
17.5,16.0,0.0,145.0,457.0,25.727262,2.5062776,12.889681,53.847214,228.14694
16.0,12.0,0.0,156.0,425.0,26.42369,-0.109727226,13.428717,53.136005,226.28705
15.0,11.5,0.0,149.0,361.0,24.506674,1.8163717,13.873705,51.005936,220.98883
15.0,11.0,0.0,135.0,418.0,25.488192,1.0489968,11.913256,52.321407,220.30965
17.0,11.0,0.0,137.0,394.0,24.983383,0.154464,14.564313,49.681667,216.01567
22.0,11.0,0.0,156.0,404.0,23.670195,2.299201,11.851215,50.054905,213.1791
23.0,11.5,0.0,142.0,396.0,24.610657,-0.05975741,12.102478,49.706375,211.6203
15.0,12.0,0.0,142.0,389.0,23.199286,1.3081695,13.248475,47.471966,206.8003
15.0,12.5,0.0,127.0,359.0,23.629673,1.1766924,11.142775,48.703793,205.84
18.0,13.0,0.0,111.0,338.0,23.271507,0.05903846,12.929683,46.579575,202.23378
14.0,12.0,0.0,125.0,286.0,22.06586,1.9041187,11.176596,46.489315,199.15291
14.0,12.0,0.0,113.0,331.0,23.012209,0.05003073,11.224113,46.426674,197.89615
14.0,12.0,0.0,117.0,287.0,21.788677,0.94715154,12.388688,44.337147,193.52725
