Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,31.528442,-9.895489,-12.232738,53.88763,375.47513
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-16.430147,8.210971,26.637,45.687298,393.7089
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-20.858852,26.668554,-13.898783,85.09766,394.61093
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-31.984707,23.425776,-21.277575,65.97002,394.25366
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-28.772045,0.08771998,-16.798887,55.501785,408.64935
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-31.489973,12.602654,15.489565,54.68554,408.05002
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-30.560436,28.668583,43.826546,35.843655,385.28644
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-24.258049,25.284838,39.944233,51.268837,378.9582
8.68421052631579,10.0,0.0,109.0,462.0,-30.961914,27.349073,8.443302,66.32915,390.95435
8.947368421052632,11.0,0.0,128.0,474.0,-16.617132,-2.9459183,-2.3495991,59.852486,377.97253
9.210526315789473,12.0,0.0,134.0,420.0,-20.195377,-6.9804263,3.984605,72.74206,369.38742
9.473684210526317,11.5,0.0,136.0,471.0,-22.323664,3.3446994,24.040966,56.367367,358.30884
9.736842105263158,11.0,0.0,144.0,540.0,-28.94518,13.008167,28.477213,57.66266,356.652
10.0,11.0,0.0,118.0,467.0,-33.068146,7.0301404,-7.218988,80.50598,355.98117
10.5,11.0,0.0,175.0,573.0,-25.852898,-1.5421827,-24.200373,73.5904,361.708
11.0,11.0,0.0,171.0,550.0,-15.822053,-9.714124,-12.881967,68.03831,349.60107
11.0,11.0,0.0,191.0,525.0,-18.13764,0.7093992,9.520748,61.65836,337.55627
11.0,12.0,0.0,142.0,509.0,-22.4273,2.6002233,24.768183,59.624653,329.54468
14.0,13.0,0.0,151.0,480.0,-31.594978,-0.016430346,4.6156387,75.7527,329.58545
14.0,14.0,0.0,145.0,493.0,-27.916748,-6.106721,-18.741056,79.80354,330.25958
13.0,13.4,0.0,139.0,427.0,-22.771646,-9.571553,-16.80887,74.13156,330.41083
14.0,12.8,0.0,130.0,433.0,-18.98194,-4.035353,3.4247677,63.58326,321.13416
13.5,12.2,0.0,122.0,376.0,-23.402168,1.4737521,20.866014,55.467827,314.32413
13.0,11.6,0.0,115.0,411.0,-32.20859,2.0211027,10.176468,66.16518,311.76703
13.0,11.0,0.0,127.0,436.0,-27.154095,-2.0345473,-13.171782,76.0575,310.9316
15.0,15.0,0.0,141.0,445.0,-24.431955,-8.042475,-17.60027,73.35351,308.9573
17.0,14.5,0.0,150.0,475.0,-19.731728,-4.316154,-3.093023,65.765915,304.3124
16.0,14.0,0.0,120.0,408.0,-21.715475,0.23151976,15.764325,55.811382,298.54486
19.0,12.0,0.0,144.0,414.0,-30.45976,3.692842,14.537255,57.41559,295.09674
15.0,10.0,0.0,128.0,406.0,-28.357775,3.715604,-3.8295307,66.49343,295.1849
14.0,14.0,0.0,127.0,460.0,-23.986303,-2.6384883,-15.222364,68.10348,292.89423
17.0,18.0,0.0,150.0,385.0,-20.106462,-3.910198,-7.4507,63.5978,289.6001
15.0,17.0,0.0,144.0,403.0,-18.350037,-2.667177,9.565268,55.822933,282.8658
19.0,16.0,0.0,141.0,420.0,-25.773045,1.788761,15.536905,53.112885,280.3406
19.0,15.0,0.0,155.0,399.0,-27.500639,3.9864912,3.7473135,59.474842,278.5814
17.5,16.0,0.0,145.0,457.0,-23.412556,0.087288946,-11.041322,63.404472,277.23727
16.0,12.0,0.0,156.0,425.0,-19.64662,-2.780017,-10.0366535,60.90051,274.91107
15.0,11.5,0.0,149.0,361.0,-16.40591,-3.27832,2.9575431,55.035976,268.2672
15.0,11.0,0.0,135.0,418.0,-20.87957,-0.7022381,12.305324,50.52287,264.9259
17.0,11.0,0.0,137.0,394.0,-24.886621,2.437357,7.747518,53.855648,262.63617
22.0,11.0,0.0,156.0,404.0,-22.769945,1.1530881,-5.656604,58.822586,261.00888
23.0,11.5,0.0,142.0,396.0,-19.683489,-2.2780538,-9.856748,57.668518,259.042
15.0,12.0,0.0,142.0,389.0,-16.674776,-3.1006289,-2.2401664,53.9652,255.22693
15.0,12.5,0.0,127.0,359.0,-17.647612,-1.7226348,7.8588543,48.952297,250.85587
18.0,13.0,0.0,111.0,338.0,-22.289225,1.0079442,9.602761,48.45537,248.0417
14.0,12.0,0.0,125.0,286.0,-22.45537,1.5264195,-0.19071585,53.508217,245.94312
14.0,12.0,0.0,113.0,331.0,-19.746744,-1.2215892,-7.669738,54.62659,243.81757
14.0,12.0,0.0,117.0,287.0,-17.087442,-3.05179,-5.0058217,52.456158,241.73654
