Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,3.7170064,-2.3997006,24.566156,14.789223,216.39468
0.0,0.0,0.0,83.0,232.0,5.0748644,-3.0729628,9.473467,23.629314,206.74829
0.0,0.0,0.0,63.0,231.0,-5.5422378,-3.4722514,17.218506,17.906754,211.5989
0.0,0.0,0.0,86.0,252.0,-4.9746885,-4.7767043,25.09366,13.391492,208.05003
0.0,0.0,0.0,64.0,245.0,2.7455359,1.4595144,23.698246,0.072913066,205.80211
0.0,0.0,0.0,68.0,225.0,-9.094189,2.7120166,14.762028,20.067001,188.94049
0.0,0.0,0.0,56.0,241.0,-5.272714,-8.177678,12.852508,35.12441,208.79701
0.0,0.0,0.0,67.0,232.0,0.613978,-1.1762211,15.010572,27.288523,199.79872
0.0,0.0,0.0,70.0,247.0,-0.15306653,-3.4086452,11.025502,16.970995,203.50496
0.0,0.0,0.0,82.0,272.0,13.028837,-5.6312075,13.876858,33.44579,199.01724
0.0,0.0,0.0,72.0,268.0,-4.6619253,0.07555474,19.331125,21.770388,206.65112
0.0,0.0,0.0,63.0,260.0,4.5876102,-0.91000944,6.5382285,14.303549,216.81218
0.0,0.0,0.0,68.0,231.0,0.9859285,-8.407095,14.809726,19.80096,229.18964
0.0,0.0,0.0,82.0,254.0,-3.0356805,-2.8499146,13.111917,20.919388,213.98586
0.0,0.0,0.0,66.0,266.0,-6.733724,14.475977,9.942527,19.492237,218.47966
0.0,0.0,0.0,73.0,260.0,6.2960877,3.966352,8.256411,29.616396,223.96556
0.0,0.0,0.0,61.0,238.0,5.0420413,-19.590107,10.166578,21.080414,231.79506
0.0,0.0,0.0,82.0,274.0,-10.091993,10.122852,-1.530624,32.166283,202.40683
0.0,0.0,0.0,74.0,230.0,-6.1908383,10.641204,13.500022,10.595029,212.91939
0.0,0.0,0.0,70.0,263.0,15.343798,-9.130163,16.567997,27.149523,204.49927
0.0,0.0,0.0,60.0,267.0,-14.611095,5.627371,-3.1918786,24.146029,211.61545
0.0,0.0,0.0,64.0,223.0,6.3172774,1.5185103,2.4520743,22.54336,229.21092
0.0,0.0,0.0,43.0,242.0,6.666241,-2.4961205,4.924262,22.24974,209.50732
0.0,0.0,0.0,46.0,230.0,6.2365613,-11.309317,23.591831,10.017281,210.73837
0.0,0.0,0.0,63.0,238.0,3.6733925,1.2998012,6.5523424,30.150488,223.85468
