Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,29.411543,45.228436,-8.305239,118.725395,378.69736
6.842105263157895,6.956521739130435,0.0,100.0,344.0,15.563218,30.347233,-16.401615,125.05801,378.0882
7.105263157894736,7.391304347826087,0.0,127.0,442.0,12.667715,34.41277,-14.586875,119.71052,393.8663
7.368421052631579,7.826086956521739,0.0,139.0,519.0,15.403103,2.557154,-14.638522,129.7365,360.73047
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.6453953,2.0282512,-19.396202,130.92195,360.33984
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-11.8936205,26.5763,-36.640457,120.28992,397.33673
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-5.749595,22.120523,-35.271816,109.96584,382.2369
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-6.1896963,22.611351,-38.277676,110.29469,376.81183
8.68421052631579,10.0,0.0,109.0,462.0,-2.3767061,24.965912,-27.981981,95.803185,363.82388
8.947368421052632,11.0,0.0,128.0,474.0,-1.6067815,24.87584,-23.679451,94.72532,353.50238
9.210526315789473,12.0,0.0,134.0,420.0,-6.9580526,29.481886,-26.990822,94.7591,352.93646
9.473684210526317,11.5,0.0,136.0,471.0,-4.1303425,27.246605,-29.13705,86.57099,338.08536
9.736842105263158,11.0,0.0,144.0,540.0,-6.5999565,29.137943,-21.964249,85.872345,326.69116
10.0,11.0,0.0,118.0,467.0,-5.748212,27.271303,-25.163967,82.35825,321.39914
10.5,11.0,0.0,175.0,573.0,-6.281934,26.055141,-19.113869,82.24583,307.67123
11.0,11.0,0.0,171.0,550.0,-10.611652,26.864542,-23.36823,82.89358,310.11093
11.0,11.0,0.0,191.0,525.0,-11.802206,25.42236,-22.296473,78.49573,300.8902
11.0,12.0,0.0,142.0,509.0,-11.530867,27.365412,-19.945242,80.25704,301.22446
14.0,13.0,0.0,151.0,480.0,-14.520933,26.129997,-22.80362,75.97203,297.3692
14.0,14.0,0.0,145.0,493.0,-13.259611,24.177036,-18.000324,74.717995,289.39603
13.0,13.4,0.0,139.0,427.0,-13.803722,23.208963,-21.397358,74.07368,286.20966
14.0,12.8,0.0,130.0,433.0,-12.840629,21.545341,-18.484335,71.85306,277.54785
13.5,12.2,0.0,122.0,376.0,-11.992374,22.357288,-19.243025,72.61592,274.8692
13.0,11.6,0.0,115.0,411.0,-12.185042,21.225922,-19.963594,71.131836,268.9078
13.0,11.0,0.0,127.0,436.0,-10.553091,20.160942,-18.012287,71.0841,263.9917
15.0,15.0,0.0,141.0,445.0,-11.327202,20.456444,-19.27039,70.34079,259.55267
17.0,14.5,0.0,150.0,475.0,-10.591775,19.627338,-17.472477,69.06158,256.03488
16.0,14.0,0.0,120.0,408.0,-11.102645,19.869623,-18.542253,68.42607,252.66989
19.0,12.0,0.0,144.0,414.0,-10.82531,19.650879,-18.246866,66.61718,249.02875
15.0,10.0,0.0,128.0,406.0,-10.410592,19.06694,-17.46717,65.35379,245.16649
14.0,14.0,0.0,127.0,460.0,-10.436782,19.148401,-17.482033,63.96934,240.48633
17.0,18.0,0.0,150.0,385.0,-9.788573,18.484228,-16.703419,62.690845,236.8376
15.0,17.0,0.0,144.0,403.0,-9.916182,18.156261,-16.851503,61.84225,232.06758
19.0,16.0,0.0,141.0,420.0,-9.3489685,17.814081,-16.524628,60.711517,228.17091
19.0,15.0,0.0,155.0,399.0,-9.123067,17.437223,-16.104963,59.89043,224.11168
17.5,16.0,0.0,145.0,457.0,-9.054296,17.3148,-15.99006,58.978283,220.1619
16.0,12.0,0.0,156.0,425.0,-8.801304,16.983707,-15.650519,57.96673,216.7904
15.0,11.5,0.0,149.0,361.0,-8.845,16.724506,-15.48011,57.103657,212.95561
15.0,11.0,0.0,135.0,418.0,-8.67098,16.567575,-15.234911,55.99815,209.68631
17.0,11.0,0.0,137.0,394.0,-8.621336,16.281576,-14.88087,54.997112,206.26389
22.0,11.0,0.0,156.0,404.0,-8.524454,16.010565,-14.706579,54.00698,202.78291
23.0,11.5,0.0,142.0,396.0,-8.342757,15.706709,-14.412066,53.00938,199.37991
15.0,12.0,0.0,142.0,389.0,-8.216009,15.394793,-14.144808,52.13379,195.87607
15.0,12.5,0.0,127.0,359.0,-8.031727,15.149508,-13.919115,51.239716,192.52744
18.0,13.0,0.0,111.0,338.0,-7.8786187,14.870145,-13.655125,50.41926,189.24544
14.0,12.0,0.0,125.0,286.0,-7.7284045,14.597547,-13.473187,49.610027,185.96901
14.0,12.0,0.0,113.0,331.0,-7.5840125,14.359666,-13.223383,48.796955,182.8174
14.0,12.0,0.0,117.0,287.0,-7.472525,14.117344,-12.995925,48.00493,179.76222
