Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-15.050236,20.556679,3.7520196,64.07767,225.1828
0.0,0.0,0.0,83.0,232.0,-17.780954,6.7791834,8.92191,57.58836,211.89178
0.0,0.0,0.0,63.0,231.0,-20.474907,7.9041595,-5.4069066,68.14428,226.88167
0.0,0.0,0.0,86.0,252.0,-1.7696183,7.3310676,-8.158055,44.736458,217.16644
0.0,0.0,0.0,64.0,245.0,-15.458991,8.067774,8.673439,55.319035,214.08298
0.0,0.0,0.0,68.0,225.0,-28.810461,26.889273,3.741432,62.072613,217.18884
0.0,0.0,0.0,56.0,241.0,-13.202189,15.308885,-3.8520446,54.44182,214.57083
0.0,0.0,0.0,67.0,232.0,-4.335693,8.314229,3.4828875,57.750412,215.71542
0.0,0.0,0.0,70.0,247.0,20.081257,0.04023513,-14.895591,48.023357,208.52408
0.0,0.0,0.0,82.0,272.0,10.019905,-18.000921,10.7103,55.230515,222.54431
0.0,0.0,0.0,72.0,268.0,-5.4916973,1.3287162,9.445695,55.753647,226.23662
0.0,0.0,0.0,63.0,260.0,-25.672413,10.004168,17.586292,55.438015,234.90169
0.0,0.0,0.0,68.0,231.0,-17.838844,13.592301,2.733696,66.28336,239.21747
0.0,0.0,0.0,82.0,254.0,-35.23813,19.452217,5.497046,53.577976,229.7231
0.0,0.0,0.0,66.0,266.0,-11.170543,12.038455,-6.5033803,64.71112,241.83064
0.0,0.0,0.0,73.0,260.0,-8.878383,0.3076552,-0.86620355,59.937557,235.1549
0.0,0.0,0.0,61.0,238.0,-20.27783,7.1392207,9.044609,61.32872,237.50714
0.0,0.0,0.0,82.0,274.0,4.4575934,-5.479301,-0.966441,60.72842,217.35945
0.0,0.0,0.0,74.0,230.0,-9.220438,16.603045,-5.058052,57.65616,230.50613
0.0,0.0,0.0,70.0,263.0,-15.186705,12.401538,5.1350574,54.44102,236.90826
0.0,0.0,0.0,60.0,267.0,-32.043457,22.06402,4.728485,62.738903,234.95251
0.0,0.0,0.0,64.0,223.0,-16.676155,10.612478,6.313713,65.54647,229.86058
0.0,0.0,0.0,43.0,242.0,-14.437685,10.295373,3.004711,56.95831,232.54858
0.0,0.0,0.0,46.0,230.0,-13.457308,3.4858146,5.099331,65.13942,229.67146
0.0,0.0,0.0,63.0,238.0,-39.8315,18.347782,10.413058,65.606735,247.72003
0.0,0.0,0.0,71.0,232.0,-19.441677,13.443295,0.21129145,62.01087,239.93741
0.0,0.0,0.0,61.0,255.0,-16.330685,9.319525,-0.20447339,65.10029,242.45361
0.0,0.0,0.0,65.0,249.0,-2.166177,0.5179798,0.4592259,59.59107,231.26256
0.0,0.0,0.0,67.0,258.0,-37.810677,13.616679,10.939988,66.86348,229.72958
0.0,0.0,0.0,50.0,218.0,-17.37799,-4.577608,-2.7958832,63.23772,232.86472
0.0,0.0,0.0,42.0,252.0,-28.912653,11.02911,0.71238476,65.90122,233.71025
0.0,0.0,0.0,60.0,276.0,-19.579039,9.49169,2.2347934,72.37892,241.5673
0.0,0.0,0.0,69.0,248.0,1.8401984,-3.4425662,-6.785594,73.0108,230.0725
0.0,0.0,0.0,78.0,277.0,-27.326187,15.750939,7.136883,73.98905,240.40147
0.0,0.0,0.0,44.0,254.0,-20.29511,14.944723,13.208397,88.581406,244.19777
0.0,0.0,0.0,52.0,282.0,-13.209489,17.500559,-4.6936536,75.07233,245.25055
0.0,0.0,0.0,55.0,263.0,-10.956266,6.9431496,-1.027873,69.09809,259.21634
0.0,0.0,0.0,53.0,250.0,-6.285441,6.90411,-5.983967,64.9589,245.05621
0.0,0.0,0.0,63.0,235.0,-27.76461,13.035395,-5.790349,77.62186,262.65433
0.0,0.0,0.0,55.0,240.0,-19.646116,4.9862924,-15.030246,63.518204,244.56462
0.0,0.0,0.0,56.0,246.0,-38.860935,23.084274,-7.4478154,61.202763,238.2368
0.0,0.0,0.0,69.0,232.0,-21.875208,6.577996,-11.818368,61.724453,241.52875
0.0,0.0,0.0,55.0,263.0,-12.972914,3.202301,-17.726538,73.71391,245.027
0.0,0.0,0.0,56.0,279.0,-10.401519,15.546931,-2.7809317,80.3589,249.7087
0.0,0.0,0.0,57.0,241.0,-12.365819,4.899396,-0.21523161,86.67424,238.45488
0.0,0.0,0.0,68.0,289.0,3.5352566,7.5650916,-0.6688412,73.01041,248.90746
0.0,0.0,0.0,49.0,261.0,4.399014,16.001385,2.219739,68.163414,254.62488
0.0,0.0,0.0,49.0,259.0,-3.7037969,-0.9682081,-9.280204,67.163086,253.10236
0.0,0.0,0.0,53.0,249.0,-23.554747,13.586763,-1.9615604,79.4118,271.1237
0.0,0.0,0.0,60.0,277.0,-16.503855,8.402722,-12.381916,82.1261,259.57596
0.0,0.0,0.0,61.0,244.0,-42.47491,16.08076,-10.677103,84.53586,263.8821
0.0,0.0,0.0,66.0,243.0,-1.2823445,6.555978,-12.135033,77.49974,243.14244
0.0,0.0,0.0,55.0,292.0,-22.7922,1.0955732,-4.4068084,64.44803,243.70808
0.0,0.0,0.0,52.0,275.0,-20.185986,15.854276,1.3694696,75.314896,248.35445
0.0,0.0,0.0,63.0,298.0,-1.0921639,5.9550176,-13.100458,74.12082,251.61685
0.0,0.0,0.0,66.0,296.0,-26.277351,26.89734,10.228158,85.746704,258.33682
0.0,0.0,0.0,63.0,292.0,8.060787,-1.0293134,-2.8790417,86.25592,246.4815
0.0,0.0,0.0,68.0,312.0,-0.08008714,-3.6095765,-7.3062983,74.64254,249.60437
0.0,0.0,0.0,61.0,309.0,5.4203405,2.2138457,6.696906,80.78602,262.78214
0.0,0.0,0.0,68.0,304.0,0.79868555,-0.44629875,-5.5364585,76.84722,245.2751
0.0,0.0,0.0,57.0,308.0,-11.438268,15.912504,-6.392508,84.93682,274.10815
0.0,0.0,0.0,84.0,284.0,-21.296844,7.405674,-3.927174,81.378525,261.24527
0.0,0.0,0.0,80.0,312.0,-18.25411,15.845484,-13.2514105,85.69853,285.37238
0.0,0.0,0.0,61.0,282.0,-12.246012,1.548452,-10.130676,79.15589,261.51712
0.0,0.0,0.0,66.0,290.0,-21.715218,9.343542,-4.696134,85.409256,276.21002
0.0,0.0,0.0,68.0,258.0,14.454966,-6.53235,0.31607115,86.179924,266.52646
0.0,0.0,0.0,59.0,297.0,-3.7287073,1.3916267,-6.5380096,73.01835,273.53027
0.0,0.0,0.0,73.0,338.0,-7.53322,13.455906,7.5086803,77.7243,278.3625
0.0,0.0,0.0,66.0,355.0,10.753809,-4.589549,-14.568634,87.92844,270.045
0.0,0.0,0.0,93.0,406.0,-12.929117,16.663027,1.2527268,93.193474,279.08408
0.0,0.0,0.0,56.0,397.0,28.732895,-7.7282686,4.9477687,98.81305,280.26874
0.0,0.0,0.0,82.0,378.0,33.642685,-14.39652,-3.8061173,90.41985,279.0349
0.0,0.0,0.0,75.0,375.0,-13.101859,0.8103835,24.231432,82.645134,307.1459
0.0,0.0,0.0,90.0,392.0,-10.658346,-6.5544915,-10.934896,79.32915,289.59537
0.0,0.0,0.0,76.0,365.0,-17.905502,9.283531,-7.701255,97.39388,320.85724
0.0,0.0,0.0,66.0,386.0,-8.055924,-8.799851,-23.096146,92.92258,307.6913
0.0,0.0,0.0,78.0,360.0,5.2889633,-9.02758,-13.824436,99.93375,292.0945
0.0,0.0,0.0,88.0,392.0,3.1601477,-14.057053,3.357128,105.93302,312.6605
0.0,0.0,0.0,58.0,436.0,-21.713608,1.494383,-3.750504,84.29357,318.15726
0.0,0.0,0.0,84.0,451.0,17.429089,-23.359037,4.043348,82.254745,312.88052
0.0,0.0,0.0,70.0,389.0,27.253115,-10.032787,-15.082443,113.47917,305.66287
0.0,0.0,0.0,73.0,426.0,-6.4873195,-17.876175,-11.837113,102.233,322.0926
0.0,0.0,0.0,63.0,418.0,7.382481,-25.078602,12.608854,93.340775,331.21356
0.0,0.0,0.0,73.0,426.0,-14.325642,14.325089,-6.9517493,122.195694,328.8422
0.0,0.0,0.0,68.0,362.0,-26.833378,8.325802,-1.6934994,95.797386,374.18625
0.0,0.0,0.0,70.0,400.0,-19.517519,26.888002,10.768617,109.277855,334.89487
0.0,0.0,0.0,66.0,345.0,-1.5347025,11.968772,-9.478165,119.67459,347.95758
0.0,0.0,0.0,77.0,397.0,6.057691,-29.5649,-9.084514,96.498276,340.65683
0.0,0.0,0.0,64.0,353.0,-16.940752,15.003064,-3.9441395,120.55035,352.29147
0.0,0.0,0.0,73.0,336.0,-0.16261362,-8.662846,-12.98196,111.02026,344.6242
0.0,0.0,0.0,72.0,400.0,-15.217251,12.830265,-5.0791955,100.25994,342.69122
0.2631578947368421,0.0,0.0,73.0,340.0,-1.6315736,10.274747,-5.1518598,116.17892,333.63748
0.5263157894736842,0.0,0.0,71.0,281.0,8.449699,-7.469146,-26.506914,106.1398,334.32965
0.7894736842105263,0.0,0.0,50.0,363.0,-16.877695,-7.042493,-12.940623,92.7763,337.4111
1.0526315789473684,0.0,0.0,77.0,328.0,12.057899,-9.163921,-23.021357,115.55176,326.61893
1.3157894736842104,0.0,0.0,72.0,342.0,12.276939,-3.1999447,-15.01446,105.6568,335.89478
1.5789473684210529,0.0,0.0,62.0,340.0,-14.232536,-4.283359,-10.034664,117.890015,337.38983
1.8421052631578947,0.0,0.0,58.0,342.0,20.983166,-28.643564,-12.402615,101.679276,331.85776
2.1052631578947367,0.0,0.0,64.0,338.0,17.827536,-22.092123,-20.287066,95.83153,342.49
2.3684210526315788,0.0,0.0,68.0,328.0,39.85008,-7.760224,-28.28927,118.31742,327.78326
2.631578947368421,0.0,0.0,66.0,366.0,-4.5440083,-0.53849685,-18.388346,99.087906,342.27023
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,16.877657,2.9869137,-17.67463,101.12102,338.50815
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,13.736647,2.056564,-25.001593,121.25114,340.6553
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,8.500708,10.199858,-31.300179,118.19786,347.46686
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,11.639295,-6.9430823,-26.048744,102.77873,331.00687
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,-22.804924,26.27907,-14.146014,117.623665,329.1576
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,41.737503,-20.765848,-37.19394,115.965515,326.7445
4.473684210526316,3.043478260869565,0.0,79.0,320.0,35.719704,-4.251033,-34.950176,117.44519,334.01636
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,35.121143,-20.157755,-19.695116,113.3136,345.22113
5.0,3.9130434782608696,0.0,69.0,356.0,60.40746,-34.501137,-21.518166,106.177155,312.54874
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,1.6073785,-0.12189268,-28.473936,135.08249,359.44293
5.526315789473684,4.782608695652174,0.0,67.0,341.0,30.276167,-19.326248,-30.745789,111.66855,346.54044
5.789473684210526,5.217391304347826,0.0,80.0,389.0,11.963995,-3.9842706,-13.838456,116.14855,348.91672
