Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-12.555668,19.688078,-0.5014235,71.014465,200.74416
0.0,0.0,0.0,83.0,232.0,-4.1971817,17.858847,0.9575494,69.51115,194.07855
0.0,0.0,0.0,63.0,231.0,-6.825464,6.5995364,9.449708,72.01271,194.25517
0.0,0.0,0.0,86.0,252.0,-5.8517694,-1.3907365,-6.1366167,72.03813,184.34143
0.0,0.0,0.0,64.0,245.0,-18.340725,4.8205457,-0.7132839,63.649994,181.52376
0.0,0.0,0.0,68.0,225.0,-4.8270054,3.1969943,1.3554776,66.795334,182.17474
0.0,0.0,0.0,56.0,241.0,-5.3181357,-1.5466117,3.377648,72.66516,184.76591
0.0,0.0,0.0,67.0,232.0,3.4154208,20.09814,20.842682,61.453545,200.11136
0.0,0.0,0.0,70.0,247.0,-2.9116082,7.850775,-7.712131,94.952324,221.81209
0.0,0.0,0.0,82.0,272.0,-4.090979,9.380315,-5.037101,60.49772,231.25308
0.0,0.0,0.0,72.0,268.0,-21.008121,21.357393,-1.8528967,69.16823,237.38335
0.0,0.0,0.0,63.0,260.0,10.015368,18.618036,3.0335548,63.630535,206.24117
0.0,0.0,0.0,68.0,231.0,4.6491947,11.977025,11.472754,74.60122,205.36906
0.0,0.0,0.0,82.0,254.0,-8.744363,35.420116,10.423338,64.656586,196.62984
0.0,0.0,0.0,66.0,266.0,-14.384697,1.2280335,-6.352341,75.07188,218.30331
0.0,0.0,0.0,73.0,260.0,-5.4377294,1.0423731,-2.3598251,67.76687,202.03214
0.0,0.0,0.0,61.0,238.0,3.798592,3.4600976,13.608446,81.38734,186.19215
0.0,0.0,0.0,82.0,274.0,6.4134097,8.038745,0.54549116,69.70939,203.75804
0.0,0.0,0.0,74.0,230.0,-9.868211,-1.3227757,-0.8712745,71.48709,203.35458
0.0,0.0,0.0,70.0,263.0,-4.7372518,2.9885683,-6.6833625,77.14006,215.21048
0.0,0.0,0.0,60.0,267.0,-7.077575,24.577173,4.8118134,70.929054,205.4431
0.0,0.0,0.0,64.0,223.0,-0.08066587,16.656153,-1.6039548,91.64374,208.79855
0.0,0.0,0.0,43.0,242.0,-14.983377,23.977068,13.937301,52.40167,223.0307
0.0,0.0,0.0,46.0,230.0,-22.075985,3.202138,-2.0639272,76.57988,188.57303
0.0,0.0,0.0,63.0,238.0,-11.628638,16.717949,1.9008981,75.130974,201.2941
0.0,0.0,0.0,71.0,232.0,0.031476393,11.950735,-4.8467817,66.56505,217.32483
0.0,0.0,0.0,61.0,255.0,-2.3707676,6.739907,9.026028,75.64348,213.48949
0.0,0.0,0.0,65.0,249.0,-3.2787578,16.038555,3.9689145,73.54111,204.0055
0.0,0.0,0.0,67.0,258.0,-18.579603,15.849671,-8.054239,60.763092,207.44011
0.0,0.0,0.0,50.0,218.0,-13.225156,21.410212,10.168378,52.81976,200.96718
0.0,0.0,0.0,42.0,252.0,-11.477809,10.018738,18.806854,69.162346,181.35265
0.0,0.0,0.0,60.0,276.0,-10.051003,3.468615,15.839729,76.35889,203.15416
0.0,0.0,0.0,69.0,248.0,-5.227427,7.8688364,-8.287982,79.31966,229.03386
0.0,0.0,0.0,78.0,277.0,6.787593,9.696962,17.40692,66.22,206.38222
0.0,0.0,0.0,44.0,254.0,2.4391463,9.555581,4.2422457,87.582726,233.71996
0.0,0.0,0.0,52.0,282.0,10.93627,-4.78178,-2.4559145,91.65996,207.20052
0.0,0.0,0.0,55.0,263.0,8.939077,3.2709665,5.5656548,70.34172,200.35126
0.0,0.0,0.0,53.0,250.0,-11.761206,0.39698058,-12.35695,83.82917,225.07767
0.0,0.0,0.0,63.0,235.0,-9.59505,-1.5123469,-3.633348,80.84541,200.49535
0.0,0.0,0.0,55.0,240.0,-12.137835,15.197316,1.4812989,79.010185,212.77649
0.0,0.0,0.0,56.0,246.0,-13.493016,1.8546463,5.560582,81.605125,203.7694
0.0,0.0,0.0,69.0,232.0,0.08942467,2.6022475,6.454595,71.29596,174.60971
0.0,0.0,0.0,55.0,263.0,5.71355,0.9379267,-4.716469,80.557396,190.26607
0.0,0.0,0.0,56.0,279.0,-11.139909,6.0289483,-0.6040512,86.511154,225.60689
0.0,0.0,0.0,57.0,241.0,13.558104,23.957247,7.957957,82.024956,236.93515
0.0,0.0,0.0,68.0,289.0,4.6548905,22.427,-8.395884,90.38767,243.08563
0.0,0.0,0.0,49.0,261.0,-6.863065,29.447268,0.8141753,80.195885,257.18515
0.0,0.0,0.0,49.0,259.0,-7.562353,-0.2545791,-6.069749,83.913155,214.3465
0.0,0.0,0.0,53.0,249.0,7.4522433,10.168486,3.342907,74.52481,219.14761
0.0,0.0,0.0,60.0,277.0,6.1311655,-5.900962,9.498198,77.91044,210.79019
0.0,0.0,0.0,61.0,244.0,-9.129698,28.21475,24.352518,69.77103,216.01053
0.0,0.0,0.0,66.0,243.0,15.629719,13.43176,-1.7550689,87.69924,227.04446
0.0,0.0,0.0,55.0,292.0,-13.11648,23.297108,0.43121848,72.45872,225.12282
0.0,0.0,0.0,52.0,275.0,-0.25131172,22.668821,7.0731277,71.13641,219.32803
0.0,0.0,0.0,63.0,298.0,19.784315,-4.0931163,-5.7728133,80.00186,208.12247
0.0,0.0,0.0,66.0,296.0,-10.958594,14.7324505,-9.125757,74.24166,217.17177
0.0,0.0,0.0,63.0,292.0,-11.554892,18.147278,1.8979877,79.111786,259.73877
0.0,0.0,0.0,68.0,312.0,8.583923,20.545954,4.4403973,67.14873,231.67044
0.0,0.0,0.0,61.0,309.0,-2.8388572,25.528742,-1.7044489,93.979614,288.55292
0.0,0.0,0.0,68.0,304.0,-23.73721,26.324566,-5.8070292,76.866455,248.4741
0.0,0.0,0.0,57.0,308.0,-8.361771,21.708,0.53442043,79.16953,267.32672
0.0,0.0,0.0,84.0,284.0,-6.8000355,1.6391717,-0.91313744,60.332455,235.2318
0.0,0.0,0.0,80.0,312.0,-8.0214615,10.088932,4.517693,89.36541,250.68887
0.0,0.0,0.0,61.0,282.0,15.88047,21.14866,-3.646319,63.753773,248.25505
0.0,0.0,0.0,66.0,290.0,-3.5271223,22.616388,-17.600634,78.659676,280.21075
0.0,0.0,0.0,68.0,258.0,8.587062,23.33387,1.6993986,66.08606,262.38345
0.0,0.0,0.0,59.0,297.0,6.0141726,37.266853,-15.961566,75.23296,264.24686
0.0,0.0,0.0,73.0,338.0,-4.888594,28.766373,-19.67632,79.36129,256.17044
0.0,0.0,0.0,66.0,355.0,-6.167055,18.696571,5.2051735,79.40267,267.54813
0.0,0.0,0.0,93.0,406.0,-13.183832,-2.0354602,-14.211335,97.41923,299.41086
0.0,0.0,0.0,56.0,397.0,1.241679,23.520222,-9.317054,75.10813,335.51035
0.0,0.0,0.0,82.0,378.0,16.560646,47.597427,-11.400892,89.74297,304.702
0.0,0.0,0.0,75.0,375.0,17.616827,54.72249,-6.8697653,64.59369,332.2032
0.0,0.0,0.0,90.0,392.0,-7.14058,18.958698,-17.933224,87.42962,292.23254
0.0,0.0,0.0,76.0,365.0,-18.972168,-4.9644227,-11.698685,91.8909,310.5613
0.0,0.0,0.0,66.0,386.0,-0.18097514,5.3662424,-6.87168,75.136505,327.51443
0.0,0.0,0.0,78.0,360.0,14.805826,34.38425,13.82805,69.622284,310.34702
0.0,0.0,0.0,88.0,392.0,-1.3458534,30.184475,-26.966743,69.63403,350.5705
0.0,0.0,0.0,58.0,436.0,-9.319326,33.75979,-19.18767,85.465126,330.97815
0.0,0.0,0.0,84.0,451.0,2.3075502,17.203583,-15.602949,88.7414,339.59198
0.0,0.0,0.0,70.0,389.0,17.821507,32.267414,-12.96363,96.599556,368.2189
0.0,0.0,0.0,73.0,426.0,-2.8395953,35.347603,-6.4931717,69.69123,358.45236
0.0,0.0,0.0,63.0,418.0,-0.7138389,55.532486,-27.267792,80.1082,393.2967
0.0,0.0,0.0,73.0,426.0,23.41435,11.792128,5.015033,92.7601,331.58118
0.0,0.0,0.0,68.0,362.0,15.362511,36.465588,-14.398574,81.168144,348.05203
0.0,0.0,0.0,70.0,400.0,-4.4468036,29.835287,-34.320457,109.04876,382.19705
0.0,0.0,0.0,66.0,345.0,0.19123752,18.089775,0.030095112,81.79242,352.00772
0.0,0.0,0.0,77.0,397.0,-6.164903,6.0399218,-23.063606,100.2584,360.0384
0.0,0.0,0.0,64.0,353.0,-22.32853,7.0387735,-19.749659,94.62431,358.0498
0.0,0.0,0.0,73.0,336.0,3.4823878,16.418976,-8.933375,68.444916,325.83694
0.0,0.0,0.0,72.0,400.0,3.7437246,12.857431,-16.534971,97.72873,321.03885
0.2631578947368421,0.0,0.0,73.0,340.0,-5.8644166,12.773074,3.0999084,94.07524,340.78192
0.5263157894736842,0.0,0.0,71.0,281.0,-16.36232,14.799301,-16.97612,112.55197,347.36337
0.7894736842105263,0.0,0.0,50.0,363.0,15.399809,39.11525,9.971567,73.71632,343.57468
1.0526315789473684,0.0,0.0,77.0,328.0,2.3745708,19.589169,-28.461906,109.50871,347.86148
1.3157894736842104,0.0,0.0,72.0,342.0,-7.971187,1.4550191,-25.542988,101.438225,324.93826
1.5789473684210529,0.0,0.0,62.0,340.0,21.315382,41.50793,-3.195964,91.666435,355.24478
1.8421052631578947,0.0,0.0,58.0,342.0,15.582985,27.260263,-19.142578,104.249466,360.82767
2.1052631578947367,0.0,0.0,64.0,338.0,25.221838,44.0921,-4.832042,108.398994,346.21246
2.3684210526315788,0.0,0.0,68.0,328.0,1.2485138,39.186077,-19.182941,116.27755,369.72104
2.631578947368421,0.0,0.0,66.0,366.0,1.5301961,26.845827,-15.895113,97.19721,334.79367
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,14.409805,4.6104617,-1.3631432,113.35396,305.67807
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,2.3251965,9.849255,-4.678428,106.28992,300.60168
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,0.37563962,18.069185,-4.7948613,119.784195,331.1616
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,16.111652,27.344938,-19.476332,130.23834,348.40714
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,22.644512,40.791874,-17.003325,126.04727,322.29977
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,10.509813,20.819729,-20.689991,117.48593,345.8022
4.473684210526316,3.043478260869565,0.0,79.0,320.0,16.318157,8.925767,-5.750806,115.95577,306.51456
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,26.794346,42.61169,15.488083,133.26736,345.4619
5.0,3.9130434782608696,0.0,69.0,356.0,10.030419,24.945713,-32.37735,147.13782,357.17297
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,11.13232,8.838651,-11.166038,129.90347,365.6094
5.526315789473684,4.782608695652174,0.0,67.0,341.0,26.102512,29.109951,-13.00641,137.78407,369.80087
5.789473684210526,5.217391304347826,0.0,80.0,389.0,34.411476,30.53204,10.4081335,108.83389,334.66086
6.052631578947368,5.652173913043479,0.0,76.0,378.0,24.371609,26.988855,-12.647082,114.13611,356.34448
6.315789473684211,6.08695652173913,0.0,89.0,355.0,13.964698,16.31073,-1.3831037,124.18591,348.2432
