Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,8.239535,33.24442,-30.759903,122.153305,379.48773
6.842105263157895,6.956521739130435,0.0,100.0,344.0,11.252598,31.046574,-5.6354265,102.553856,359.80563
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-0.08551254,38.44384,-15.046498,90.987686,351.16327
7.368421052631579,7.826086956521739,0.0,139.0,519.0,0.38381818,56.835796,-36.376953,98.53287,380.5809
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.4378821,50.523655,-27.448313,127.10144,388.10922
7.894736842105263,8.695652173913043,0.0,153.0,480.0,9.737037,52.667877,-23.119455,85.20698,337.4154
8.157894736842104,9.130434782608695,0.0,139.0,560.0,25.306635,27.005535,7.737749,91.13763,332.6025
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-0.7323023,24.395863,-3.643547,105.99546,345.37762
8.68421052631579,10.0,0.0,109.0,462.0,4.2665763,40.60598,-10.790359,88.20118,332.22366
8.947368421052632,11.0,0.0,128.0,474.0,7.300232,38.198196,-10.211645,101.22219,328.27762
9.210526315789473,12.0,0.0,134.0,420.0,-1.6193633,25.40814,-7.0281425,95.10445,317.4059
9.473684210526317,11.5,0.0,136.0,471.0,4.0462966,16.79564,-2.4029543,98.00831,318.11734
9.736842105263158,11.0,0.0,144.0,540.0,-3.0653503,36.056152,-8.133358,79.3147,318.98785
10.0,11.0,0.0,118.0,467.0,1.7575868,32.406628,-5.445942,84.267265,310.7289
10.5,11.0,0.0,175.0,573.0,-1.2537358,19.895466,1.4015338,98.65116,312.3082
11.0,11.0,0.0,171.0,550.0,-2.1381373,25.276068,-4.766682,80.2134,304.5074
11.0,11.0,0.0,191.0,525.0,6.2165294,25.314646,-5.897673,78.716286,295.88474
11.0,12.0,0.0,142.0,509.0,3.190008,24.649357,-4.8430634,82.04968,292.4682
14.0,13.0,0.0,151.0,480.0,-0.75366443,22.24538,-4.6102076,77.67104,287.4684
14.0,14.0,0.0,145.0,493.0,-1.0833249,21.325165,-1.8566891,82.252945,290.44055
13.0,13.4,0.0,139.0,427.0,-1.7503608,26.622612,-2.7114482,77.16099,287.70364
14.0,12.8,0.0,130.0,433.0,0.75134844,21.661484,-4.0187125,73.888,275.77856
13.5,12.2,0.0,122.0,376.0,1.5593834,17.713465,-3.2839823,75.69002,273.7229
13.0,11.6,0.0,115.0,411.0,0.7547322,21.634247,-2.403864,71.5527,269.84515
13.0,11.0,0.0,127.0,436.0,0.42128772,21.093449,-2.8149366,71.21573,265.23157
15.0,15.0,0.0,141.0,445.0,-0.8652225,19.955164,-1.7139308,73.78322,265.49747
17.0,14.5,0.0,150.0,475.0,-1.0687209,19.479355,-3.0891337,69.51173,259.69366
16.0,14.0,0.0,120.0,408.0,1.144662,17.627234,-2.9617374,67.983864,254.77051
19.0,12.0,0.0,144.0,414.0,0.2740789,18.578827,-2.5481498,67.832184,252.47444
15.0,10.0,0.0,128.0,406.0,-0.5846325,18.816587,-3.5546079,65.30647,246.7958
14.0,14.0,0.0,127.0,460.0,-0.3568333,17.367344,-0.64108396,67.08682,246.46632
17.0,18.0,0.0,150.0,385.0,-1.5020199,18.401451,-2.1051002,64.97348,243.55978
15.0,17.0,0.0,144.0,403.0,-0.031753853,17.099895,-2.8188717,63.01035,237.87744
19.0,16.0,0.0,141.0,420.0,0.5110493,16.093643,-2.135235,63.81622,235.75024
19.0,15.0,0.0,155.0,399.0,-0.7253069,17.24289,-2.7525413,59.764465,230.43224
17.5,16.0,0.0,145.0,457.0,-0.03582924,15.34776,-1.1008778,61.215347,228.54727
16.0,12.0,0.0,156.0,425.0,-1.6342218,16.52897,-1.7386068,61.073345,227.48553
15.0,11.5,0.0,149.0,361.0,-0.9420366,16.412268,-2.2969115,58.073406,222.44667
15.0,11.0,0.0,135.0,418.0,0.3093582,14.503902,-1.6977649,59.50306,220.09508
17.0,11.0,0.0,137.0,394.0,-0.5469836,15.318697,-2.2082374,56.874428,216.26245
22.0,11.0,0.0,156.0,404.0,-0.26598495,14.643692,-1.8697565,56.02986,212.75267
23.0,11.5,0.0,142.0,396.0,-0.7595632,14.779893,-1.3008468,56.8103,211.75447
15.0,12.0,0.0,142.0,389.0,-1.0847678,14.970485,-1.9097586,54.84655,208.04124
15.0,12.5,0.0,127.0,359.0,-0.4098889,13.694466,-1.7032796,54.75832,205.24539
18.0,13.0,0.0,111.0,338.0,-0.40110904,13.959368,-1.8788011,53.833923,202.86638
14.0,12.0,0.0,125.0,286.0,-0.57450086,13.959995,-1.8913175,51.91432,198.8736
14.0,12.0,0.0,113.0,331.0,-0.39777213,13.261895,-1.3119414,52.494972,197.00702
14.0,12.0,0.0,117.0,287.0,-1.1230636,13.693868,-1.5663168,51.662773,194.90358
