Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-5.049946,-9.090689,-62.28297,75.294495,251.50673
0.0,0.0,0.0,83.0,232.0,6.823508,-1.4309115,-45.373123,68.73591,234.35643
0.0,0.0,0.0,63.0,231.0,5.246596,-4.540912,-46.22866,73.21786,247.75508
0.0,0.0,0.0,86.0,252.0,-1.6407242,-3.824836,-32.373573,79.27704,242.41196
0.0,0.0,0.0,64.0,245.0,-0.3005001,-4.565998,-52.400223,69.25372,243.75069
0.0,0.0,0.0,68.0,225.0,1.1844996,-10.340922,-45.334396,53.447468,236.58221
0.0,0.0,0.0,56.0,241.0,-5.102539,-10.7792635,-43.191223,79.66589,229.62732
0.0,0.0,0.0,67.0,232.0,-5.1915293,-8.528335,-44.70517,70.01874,239.29218
0.0,0.0,0.0,70.0,247.0,-1.7503896,2.6879115,-20.228867,67.01179,242.88902
0.0,0.0,0.0,82.0,272.0,-3.0577111,-8.252282,-40.94999,55.34991,238.52888
0.0,0.0,0.0,72.0,268.0,-9.859017,1.7730111,-40.026546,73.02055,256.8255
0.0,0.0,0.0,63.0,260.0,1.272602,-4.281413,-38.592125,64.11395,259.45416
0.0,0.0,0.0,68.0,231.0,17.52342,-5.0442142,-30.177845,53.11187,266.94092
0.0,0.0,0.0,82.0,254.0,5.0185165,-1.2604647,-49.87607,75.7644,258.54895
0.0,0.0,0.0,66.0,266.0,-2.6475704,-6.044537,-46.682465,82.97076,269.9264
0.0,0.0,0.0,73.0,260.0,-1.499115,-12.533072,-35.708313,60.90152,249.10266
0.0,0.0,0.0,61.0,238.0,5.9459953,4.2373147,-39.40767,62.238327,254.85832
0.0,0.0,0.0,82.0,274.0,1.5631007,0.2673844,-36.339893,65.66974,248.34666
0.0,0.0,0.0,74.0,230.0,0.48541895,-13.004759,-45.613525,70.5604,255.49306
0.0,0.0,0.0,70.0,263.0,0.2313947,-2.4573472,-34.930782,77.259796,259.4993
0.0,0.0,0.0,60.0,267.0,-0.9615039,0.07017151,-55.604366,80.075264,261.49014
