Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.58698,14.592331,168.43217,38.36026,561.46564
72.0,12.0,165.0,43.0,617.0,69.581474,19.86827,169.14081,38.92527,541.11615
101.0,10.0,214.0,44.0,678.0,71.19993,16.163994,167.67412,40.87557,547.4282
103.0,11.0,192.0,50.0,738.0,77.472,14.43443,170.11183,43.971497,571.3023
131.0,23.0,234.0,53.0,789.0,79.57952,16.892736,171.89139,44.92055,571.9847
106.0,21.0,291.0,55.0,783.0,75.70336,18.902544,170.01888,42.381264,557.15106
83.0,15.0,332.0,56.0,904.0,74.782,19.363733,169.24213,42.205605,550.5459
91.0,13.0,294.0,45.0,1018.0,74.870605,19.048674,169.50743,42.069077,554.0963
77.0,15.0,204.0,42.0,782.0,75.34254,18.78392,169.84386,42.27756,555.87085
69.0,15.0,201.0,43.0,768.0,75.474014,19.051914,169.65625,42.552742,552.962
81.0,18.0,200.0,45.0,763.0,75.17089,19.35346,169.06456,42.537968,548.54626
100.0,18.0,184.0,46.0,816.0,75.06625,19.359743,168.79422,42.567524,546.7457
110.0,16.0,223.0,51.0,1021.0,75.21128,19.261076,168.83913,42.63377,547.19745
97.0,16.0,198.0,54.0,820.0,75.30705,19.268036,168.72565,42.703136,546.35443
141.0,29.0,225.0,62.0,933.0,75.281105,19.342106,168.45625,42.748177,544.67505
132.0,23.0,214.0,56.0,965.0,75.18462,19.38424,168.16418,42.76363,542.89166
133.0,31.0,273.0,63.0,961.0,75.16913,19.367012,168.00977,42.787354,542.0733
130.0,22.0,276.0,51.0,964.0,75.202545,19.366993,167.9326,42.80525,541.6867
115.0,23.0,288.0,48.0,995.0,75.18716,19.41236,167.79132,42.80412,540.78357
123.0,29.0,277.0,59.0,1002.0,75.143456,19.45737,167.62776,42.800606,539.72925
126.0,18.0,231.0,49.0,960.0,75.10581,19.47747,167.48059,42.803566,538.80725
118.0,28.0,226.0,48.0,907.0,75.0991,19.486021,167.38406,42.810596,538.2078
96.0,29.0,194.0,56.0,864.0,75.101204,19.502401,167.30219,42.81717,537.6586
127.0,23.0,232.0,62.0,859.0,75.08771,19.525991,167.20093,42.821846,536.9494
99.0,13.0,216.0,55.0,957.0,75.07212,19.540997,167.10112,42.83058,536.25415
136.0,23.0,183.0,57.0,908.0,75.06409,19.544432,167.01347,42.843193,535.6498
126.0,29.0,229.0,71.0,896.0,75.0665,19.543118,166.94174,42.858532,535.1414
122.0,19.0,202.0,48.0,920.0,75.06963,19.541819,166.87143,42.874825,534.62756
143.0,20.0,212.0,61.0,922.0,75.068115,19.538473,166.79582,42.89188,534.07544
117.0,30.0,253.0,45.0,931.0,75.0677,19.527822,166.72282,42.91157,533.54846
153.0,23.0,378.0,60.0,994.0,75.0705,19.50986,166.65417,42.93356,533.0569
133.0,20.0,240.0,59.0,995.0,75.075836,19.487217,166.58855,42.957363,532.586
120.0,20.0,231.0,36.0,1020.0,75.08031,19.460728,166.52078,42.98246,532.10406
143.0,25.0,219.0,56.0,891.0,75.0832,19.428802,166.44983,43.009037,531.60925
110.0,21.0,201.0,47.0,865.0,75.086395,19.3893,166.37756,43.037895,531.1185
120.0,33.0,223.0,48.0,929.0,75.09005,19.342127,166.30328,43.068935,530.6276
140.0,36.0,219.0,40.0,1065.0,75.09336,19.287857,166.22533,43.10199,530.1259
135.0,27.0,197.0,50.0,904.0,75.095184,19.225868,166.14166,43.137043,529.60266
149.0,18.0,228.0,47.0,1064.0,75.095406,19.154661,166.05122,43.174496,529.0557
119.0,34.0,223.0,54.0,998.0,75.094376,19.072594,165.95352,43.21483,528.48517
161.0,34.0,230.0,52.0,1084.0,75.09168,18.97877,165.84692,43.258144,527.8831
142.0,30.0,194.0,42.0,946.0,75.08672,18.872023,165.7295,43.30479,527.2409
159.0,21.0,379.0,48.0,1123.0,75.07893,18.750498,165.5992,43.355164,526.54913
127.0,32.0,274.0,56.0,1010.0,75.06792,18.611814,165.45386,43.40987,525.8006
122.0,34.0,196.0,40.0,895.0,75.07057,18.446875,165.25378,43.45468,524.9959
129.0,26.0,204.0,42.0,883.0,75.15028,18.23208,164.8585,43.43489,524.1579
121.0,34.0,203.0,39.0,807.0,75.23779,17.988314,164.4196,43.420654,523.1996
131.0,51.0,176.0,38.0,868.0,75.341774,17.664867,163.89023,43.424267,522.0132
