Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.71013,13.198084,159.88683,39.046413,514.0096
72.0,12.0,165.0,43.0,617.0,63.17032,13.325429,157.42867,39.87208,501.26697
101.0,10.0,214.0,44.0,678.0,64.88365,13.922832,158.9371,39.77329,499.7249
103.0,11.0,192.0,50.0,738.0,65.89103,8.5455885,158.86531,40.672253,503.63544
131.0,23.0,234.0,53.0,789.0,65.60308,5.5394607,155.40884,41.20869,500.69382
106.0,21.0,291.0,55.0,783.0,64.52058,7.9193873,150.60605,42.01678,490.40677
83.0,15.0,332.0,56.0,904.0,65.25461,8.721124,149.43954,42.368893,488.92984
91.0,13.0,294.0,45.0,1018.0,67.00301,11.077195,148.3708,42.414745,490.1741
77.0,15.0,204.0,42.0,782.0,67.8524,12.580178,147.12082,42.61517,489.1349
69.0,15.0,201.0,43.0,768.0,68.208046,13.6248045,145.32848,42.904343,484.65848
81.0,18.0,200.0,45.0,763.0,68.928665,14.829475,143.94955,43.312145,480.94977
100.0,18.0,184.0,46.0,816.0,70.10773,16.119833,143.03477,43.6939,479.54953
110.0,16.0,223.0,51.0,1021.0,71.366196,16.96538,142.4571,43.678448,478.13907
97.0,16.0,198.0,54.0,820.0,72.01209,17.178175,142.14748,43.428883,475.16333
141.0,29.0,225.0,62.0,933.0,72.422844,17.505436,142.03789,43.271275,472.06717
132.0,23.0,214.0,56.0,965.0,72.85565,18.286089,142.26695,43.251762,470.1832
133.0,31.0,273.0,63.0,961.0,73.2137,19.323452,142.60588,43.3844,469.31842
130.0,22.0,276.0,51.0,964.0,73.42459,20.12963,142.83777,43.53863,468.55118
115.0,23.0,288.0,48.0,995.0,73.560104,20.571789,143.03009,43.596962,467.57968
123.0,29.0,277.0,59.0,1002.0,73.77036,20.967556,143.38359,43.62549,467.1823
126.0,18.0,231.0,49.0,960.0,74.07472,21.417053,143.85156,43.684925,467.60413
118.0,28.0,226.0,48.0,907.0,74.381386,21.807451,144.31854,43.77451,468.4065
96.0,29.0,194.0,56.0,864.0,74.63092,22.028637,144.77954,43.847126,469.139
127.0,23.0,232.0,62.0,859.0,74.860306,22.146515,145.30296,43.898094,469.89917
99.0,13.0,216.0,55.0,957.0,75.13315,22.305025,145.87662,44.000866,471.07635
136.0,23.0,183.0,57.0,908.0,75.43871,22.498844,146.43604,44.15607,472.59308
126.0,29.0,229.0,71.0,896.0,75.72965,22.635345,146.96532,44.309383,474.12204
122.0,19.0,202.0,48.0,920.0,75.99629,22.68269,147.50453,44.425617,475.53943
143.0,20.0,212.0,61.0,922.0,76.2686,22.713795,148.07841,44.533306,477.02704
117.0,30.0,253.0,45.0,931.0,76.561676,22.789007,148.66362,44.66988,478.72412
153.0,23.0,378.0,60.0,994.0,76.85436,22.869396,149.23166,44.817673,480.4901
133.0,20.0,240.0,59.0,995.0,77.126366,22.901163,149.788,44.94494,482.16217
120.0,20.0,231.0,36.0,1020.0,77.385574,22.894238,150.3538,45.05107,483.76526
143.0,25.0,219.0,56.0,891.0,77.649765,22.898678,150.93019,45.162155,485.4282
110.0,21.0,201.0,47.0,865.0,77.91807,22.924608,151.49878,45.28694,487.16464
120.0,33.0,223.0,48.0,929.0,78.17493,22.935143,152.05093,45.406155,488.8636
140.0,36.0,219.0,40.0,1065.0,78.41488,22.91358,152.5963,45.509132,490.47586
135.0,27.0,197.0,50.0,904.0,78.648315,22.881794,153.14365,45.60478,492.0603
149.0,18.0,228.0,47.0,1064.0,78.88297,22.862082,153.68716,45.705177,493.67307
119.0,34.0,223.0,54.0,998.0,79.11301,22.845745,154.21635,45.807873,495.28342
161.0,34.0,230.0,52.0,1084.0,79.32994,22.812868,154.73105,45.902622,496.83228
142.0,30.0,194.0,42.0,946.0,79.535484,22.765062,155.23825,45.98874,498.3229
159.0,21.0,379.0,48.0,1123.0,79.73706,22.718952,155.73955,46.073772,499.799
127.0,32.0,274.0,56.0,1010.0,79.936226,22.680222,156.22906,46.161484,501.27252
122.0,34.0,196.0,40.0,895.0,80.12774,22.6393,156.70256,46.24791,502.71252
129.0,26.0,204.0,42.0,883.0,80.30881,22.589487,157.16219,46.32937,504.09827
121.0,34.0,203.0,39.0,807.0,80.483116,22.537361,157.61165,46.408047,505.44656
131.0,51.0,176.0,38.0,868.0,80.65475,22.491016,158.0501,46.4877,506.779
