Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.04714,16.54572,167.10216,36.42755,527.2828
72.0,12.0,165.0,43.0,617.0,76.36612,16.637661,164.25473,43.10593,535.7144
101.0,10.0,214.0,44.0,678.0,77.59851,16.902653,164.44885,40.774895,538.7875
103.0,11.0,192.0,50.0,738.0,77.02669,20.505316,165.60623,42.104248,542.04126
131.0,23.0,234.0,53.0,789.0,76.72723,24.840313,172.72655,46.948296,559.70526
106.0,21.0,291.0,55.0,783.0,79.33858,24.259298,167.19264,40.401413,541.1607
83.0,15.0,332.0,56.0,904.0,79.390816,23.65799,167.88702,43.72284,539.5043
91.0,13.0,294.0,45.0,1018.0,80.81893,23.133682,169.97693,45.057957,546.4712
77.0,15.0,204.0,42.0,782.0,81.4201,22.485285,171.63791,46.25357,551.7331
69.0,15.0,201.0,43.0,768.0,82.79597,22.834232,173.51701,46.75535,555.5583
81.0,18.0,200.0,45.0,763.0,84.34041,21.507101,172.1857,44.383415,543.33527
100.0,18.0,184.0,46.0,816.0,85.300095,20.381184,172.59717,44.72089,543.4302
110.0,16.0,223.0,51.0,1021.0,86.17013,19.91454,173.91017,45.14109,546.9615
97.0,16.0,198.0,54.0,820.0,87.0331,19.069323,174.6909,44.784462,546.8831
141.0,29.0,225.0,62.0,933.0,87.77138,18.008772,175.25609,44.432507,547.14136
132.0,23.0,214.0,56.0,965.0,88.247055,16.662083,174.90784,43.137867,544.3222
133.0,31.0,273.0,63.0,961.0,88.9395,16.534956,175.90071,43.12388,547.5727
130.0,22.0,276.0,51.0,964.0,89.552376,16.38587,177.04082,43.1465,551.3002
115.0,23.0,288.0,48.0,995.0,90.01191,16.118025,177.79048,42.89437,554.19116
123.0,29.0,277.0,59.0,1002.0,90.43672,15.813644,178.44902,42.679996,556.9281
126.0,18.0,231.0,49.0,960.0,90.94037,15.942486,179.32819,42.420277,559.8271
118.0,28.0,226.0,48.0,907.0,91.57236,16.050463,180.54504,42.487778,563.68506
96.0,29.0,194.0,56.0,864.0,92.15655,16.058249,181.67029,42.52461,567.37756
127.0,23.0,232.0,62.0,859.0,92.71189,16.051151,182.70988,42.51041,570.8527
99.0,13.0,216.0,55.0,957.0,93.307465,16.144543,183.84172,42.538914,574.4275
136.0,23.0,183.0,57.0,908.0,93.944084,16.282387,185.09119,42.66137,578.25183
126.0,29.0,229.0,71.0,896.0,94.589226,16.370071,186.35751,42.83748,582.2073
122.0,19.0,202.0,48.0,920.0,95.21977,16.437517,187.58646,42.999474,586.09375
143.0,20.0,212.0,61.0,922.0,95.860054,16.536667,188.83455,43.167336,589.99554
117.0,30.0,253.0,45.0,931.0,96.52101,16.663937,190.13478,43.372032,594.00555
153.0,23.0,378.0,60.0,994.0,97.189896,16.778522,191.4565,43.60833,598.10486
133.0,20.0,240.0,59.0,995.0,97.85964,16.878424,192.77461,43.84909,602.2268
120.0,20.0,231.0,36.0,1020.0,98.53374,16.9867,194.0996,44.090446,606.3631
143.0,25.0,219.0,56.0,891.0,99.21878,17.108822,195.4494,44.344803,610.5541
110.0,21.0,201.0,47.0,865.0,99.91212,17.230665,196.81837,44.61546,614.80646
120.0,33.0,223.0,48.0,929.0,100.60964,17.345716,198.19453,44.893967,619.09784
140.0,36.0,219.0,40.0,1065.0,101.312065,17.461985,199.57864,45.175133,623.41656
135.0,27.0,197.0,50.0,904.0,102.02171,17.584572,200.9778,45.4621,627.7735
149.0,18.0,228.0,47.0,1064.0,102.738495,17.709288,202.39236,45.758022,632.1763
119.0,34.0,223.0,54.0,998.0,103.46071,17.832062,203.8175,46.060577,636.6187
161.0,34.0,230.0,52.0,1084.0,104.18811,17.954727,205.25221,46.366966,641.09424
142.0,30.0,194.0,42.0,946.0,104.92153,18.080202,206.69887,46.67739,645.60455
159.0,21.0,379.0,48.0,1123.0,105.661285,18.207787,208.1585,46.99326,650.1535
127.0,32.0,274.0,56.0,1010.0,106.40672,18.335402,209.6295,47.314243,654.7403
122.0,34.0,196.0,40.0,895.0,107.15755,18.46317,211.11102,47.63926,659.3619
129.0,26.0,204.0,42.0,883.0,107.9141,18.592327,212.60364,47.96776,664.0184
121.0,34.0,203.0,39.0,807.0,108.67659,18.723127,214.10818,48.300266,668.71106
131.0,51.0,176.0,38.0,868.0,109.444756,18.854618,215.62407,48.636917,673.4403
