Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.271076,3.6945372,113.7267,23.336403,387.09424
45.0,12.0,121.0,32.0,383.0,48.765083,3.2349193,112.09339,24.74022,383.79065
50.0,11.5,116.0,31.0,381.0,48.406624,0.32609785,115.781685,23.697601,396.34094
36.0,11.0,106.0,23.0,362.0,45.401794,5.0786557,107.01961,24.69098,372.843
46.0,10.5,92.0,23.0,355.0,41.761837,4.0998254,106.13026,21.080084,371.7786
45.0,10.0,88.0,23.0,332.0,39.656517,3.764159,105.59068,19.276833,360.13745
53.0,10.0,94.0,33.0,385.0,39.556965,2.8234363,106.555374,18.858564,363.5366
50.0,10.0,84.0,41.0,413.0,41.408997,5.2854815,106.52599,21.963625,363.60168
55.0,11.0,110.0,39.0,349.0,43.743282,3.4533348,108.60667,21.72035,373.59195
58.0,12.0,118.0,29.0,394.0,47.32362,1.7152958,115.93215,23.23205,388.8001
67.0,13.0,89.0,26.0,403.0,41.84988,2.7562385,112.70431,17.304174,378.48822
50.0,13.0,102.0,41.0,397.0,42.70979,1.5940939,112.93178,18.745993,382.9398
43.0,12.0,91.0,29.0,342.0,43.92488,0.11972664,117.49492,16.697678,390.90155
53.0,13.0,103.0,28.0,342.0,46.507786,3.9222364,114.509735,17.799564,382.27014
47.0,14.5,112.0,29.0,369.0,46.431858,5.2204556,112.732185,23.383743,378.34546
62.0,16.0,91.0,24.0,354.0,48.604004,6.653551,111.48308,25.811424,378.69788
39.0,10.0,86.0,27.0,355.0,47.374256,6.4910836,112.560936,25.718521,376.22928
34.0,11.5,96.0,29.0,352.0,51.403297,7.036497,107.735886,26.496973,360.48767
20.0,13.0,93.0,27.0,412.0,50.36126,4.860371,112.45607,21.727524,374.31445
57.0,13.0,110.0,35.0,385.0,45.988674,3.1553028,112.17868,19.296114,370.19153
35.0,15.0,89.0,41.0,337.0,45.894115,4.7849627,110.93776,20.526875,371.09372
50.0,12.0,100.0,41.0,378.0,46.104874,1.1016589,114.481895,20.675049,376.88788
