Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.62523,21.090866,175.97108,39.374607,544.743
72.0,12.0,165.0,43.0,617.0,77.15662,21.02451,178.81961,45.778122,557.56384
101.0,10.0,214.0,44.0,678.0,72.435265,22.071495,185.10077,43.098835,555.668
103.0,11.0,192.0,50.0,738.0,74.020905,20.831068,184.27036,43.59638,558.46375
131.0,23.0,234.0,53.0,789.0,72.969635,20.038527,182.69174,41.702778,552.87885
106.0,21.0,291.0,55.0,783.0,74.68045,20.734566,180.54102,43.710564,559.14557
83.0,15.0,332.0,56.0,904.0,75.79884,21.135494,180.11334,44.895195,564.4452
91.0,13.0,294.0,45.0,1018.0,75.84369,21.127653,179.91408,45.609234,566.5733
77.0,15.0,204.0,42.0,782.0,76.53464,21.104767,179.54848,46.168507,569.44037
69.0,15.0,201.0,43.0,768.0,77.5923,20.95505,180.18317,47.55501,571.6378
81.0,18.0,200.0,45.0,763.0,80.95738,20.475931,181.04498,50.820446,576.61444
100.0,18.0,184.0,46.0,816.0,83.75905,20.461359,181.43787,53.213833,580.57776
110.0,16.0,223.0,51.0,1021.0,85.02964,20.868696,181.88843,54.600048,583.18835
97.0,16.0,198.0,54.0,820.0,85.84517,21.49936,182.35155,55.64989,586.15326
141.0,29.0,225.0,62.0,933.0,86.402954,22.061842,182.45663,56.51161,589.12976
132.0,23.0,214.0,56.0,965.0,85.80431,22.718418,182.80188,56.448402,592.4139
133.0,31.0,273.0,63.0,961.0,85.076225,23.27288,183.5025,55.8039,595.55884
130.0,22.0,276.0,51.0,964.0,85.852295,23.370123,184.24869,56.20523,598.90314
115.0,23.0,288.0,48.0,995.0,87.71726,23.151882,185.04785,57.545925,602.72955
123.0,29.0,277.0,59.0,1002.0,89.80764,22.880756,186.12634,59.27211,606.483
126.0,18.0,231.0,49.0,960.0,90.6465,23.076517,187.84163,60.04468,609.95807
118.0,28.0,226.0,48.0,907.0,91.19679,23.417568,189.19962,60.54228,613.44525
96.0,29.0,194.0,56.0,864.0,91.79061,23.790556,189.88168,61.15196,616.9111
127.0,23.0,232.0,62.0,859.0,92.061424,24.100214,190.28508,61.44327,620.3646
99.0,13.0,216.0,55.0,957.0,91.9338,24.408098,190.92465,61.267006,623.76245
136.0,23.0,183.0,57.0,908.0,92.22551,24.577877,191.96924,61.327637,627.3951
126.0,29.0,229.0,71.0,896.0,92.985634,24.631945,193.09483,61.796635,631.1834
122.0,19.0,202.0,48.0,920.0,94.081566,24.591751,194.22118,62.646507,634.9938
143.0,20.0,212.0,61.0,922.0,95.07861,24.630705,195.52513,63.48281,638.7265
117.0,30.0,253.0,45.0,931.0,95.78192,24.796808,196.87776,64.0435,642.423
153.0,23.0,378.0,60.0,994.0,96.34602,25.036299,198.0212,64.49363,646.1411
133.0,20.0,240.0,59.0,995.0,96.79732,25.291956,198.97733,64.85057,649.8207
120.0,20.0,231.0,36.0,1020.0,97.119,25.52808,199.86705,65.065544,653.4616
143.0,25.0,219.0,56.0,891.0,97.46562,25.72078,200.85834,65.25164,657.1639
110.0,21.0,201.0,47.0,865.0,98.00553,25.85069,201.9787,65.58113,660.98035
120.0,33.0,223.0,48.0,929.0,98.730255,25.935707,203.16257,66.08824,664.84924
140.0,36.0,219.0,40.0,1065.0,99.52503,26.019272,204.38951,66.68669,668.7067
135.0,27.0,197.0,50.0,904.0,100.25872,26.147335,205.64806,67.24825,672.5411
149.0,18.0,228.0,47.0,1064.0,100.89452,26.323032,206.87115,67.72966,676.37805
119.0,34.0,223.0,54.0,998.0,101.453865,26.524084,208.01129,68.14836,680.217
161.0,34.0,230.0,52.0,1084.0,101.957504,26.726118,209.0905,68.51284,684.0478
142.0,30.0,194.0,42.0,946.0,102.44806,26.912453,210.1685,68.848946,687.89136
159.0,21.0,379.0,48.0,1123.0,102.98773,27.074783,211.29366,69.21124,691.77734
127.0,32.0,274.0,56.0,1010.0,103.603836,27.21609,212.47139,69.63565,695.7054
122.0,34.0,196.0,40.0,895.0,104.27308,27.349884,213.68451,70.11323,699.6513
129.0,26.0,204.0,42.0,883.0,104.94994,27.49259,214.91638,70.60658,703.6002
121.0,34.0,203.0,39.0,807.0,105.60045,27.652634,216.14618,71.08315,707.55334
131.0,51.0,176.0,38.0,868.0,106.21619,27.82711,217.3532,71.532524,711.5157
