Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.46628,16.945051,151.2298,35.434326,512.8814
72.0,12.0,165.0,43.0,617.0,84.59547,18.77603,153.54112,33.33401,524.2478
101.0,10.0,214.0,44.0,678.0,85.096535,19.308508,155.80064,32.75898,515.7334
103.0,11.0,192.0,50.0,738.0,85.606766,19.263008,157.52382,34.981823,523.6063
131.0,23.0,234.0,53.0,789.0,85.273186,16.830486,154.63692,35.72645,521.5401
106.0,21.0,291.0,55.0,783.0,85.454,16.901247,153.64926,33.202763,506.93323
83.0,15.0,332.0,56.0,904.0,85.73442,16.12619,154.26042,32.93193,510.12338
91.0,13.0,294.0,45.0,1018.0,85.68561,13.672584,152.10542,30.698727,509.24698
77.0,15.0,204.0,42.0,782.0,85.920815,9.855731,147.80382,26.760273,507.9794
69.0,15.0,201.0,43.0,768.0,85.85031,5.3764195,142.55444,22.296453,503.49088
81.0,18.0,200.0,45.0,763.0,85.07681,2.4816275,140.05037,20.448078,501.35526
100.0,18.0,184.0,46.0,816.0,84.8437,1.4269437,139.92723,20.009373,503.17624
110.0,16.0,223.0,51.0,1021.0,84.3159,0.27462834,139.49054,19.638632,503.65814
97.0,16.0,198.0,54.0,820.0,83.81241,-0.7303474,139.13782,19.32207,503.8899
141.0,29.0,225.0,62.0,933.0,83.48394,-1.5795448,138.91959,18.903763,504.76138
132.0,23.0,214.0,56.0,965.0,83.42314,-2.0803838,139.05522,18.461882,507.207
133.0,31.0,273.0,63.0,961.0,83.435394,-2.3393905,139.3358,18.021046,510.01453
130.0,22.0,276.0,51.0,964.0,83.20985,-2.4387589,139.47388,17.475119,512.38
115.0,23.0,288.0,48.0,995.0,82.80825,-2.2934713,139.62352,16.845757,514.6789
123.0,29.0,277.0,59.0,1002.0,82.38651,-1.9482249,139.90576,16.209658,517.20105
126.0,18.0,231.0,49.0,960.0,82.09337,-1.5451862,140.35611,15.659936,519.99615
118.0,28.0,226.0,48.0,907.0,81.740685,-1.0739261,140.79593,15.086072,522.72626
96.0,29.0,194.0,56.0,864.0,81.21975,-0.4820859,141.15857,14.409432,525.2984
127.0,23.0,232.0,62.0,859.0,80.649315,0.1808967,141.53307,13.703019,527.8862
99.0,13.0,216.0,55.0,957.0,80.11443,0.8554727,141.96031,13.026004,530.5548
136.0,23.0,183.0,57.0,908.0,79.58917,1.5440233,142.4048,12.350936,533.2639
126.0,29.0,229.0,71.0,896.0,78.90126,2.348178,142.77705,11.570548,535.85846
122.0,19.0,202.0,48.0,920.0,78.03417,3.2821276,143.07811,10.675693,538.3355
143.0,20.0,212.0,61.0,922.0,77.08921,4.2862062,143.36519,9.730131,540.7884
117.0,30.0,253.0,45.0,931.0,76.054825,5.3689203,143.62968,8.72106,543.2158
153.0,23.0,378.0,60.0,994.0,74.823715,6.602947,143.81755,7.5713224,545.54755
133.0,20.0,240.0,59.0,995.0,73.23342,8.098915,143.85571,6.1750646,547.66974
120.0,20.0,231.0,36.0,1020.0,71.328896,9.829463,143.7749,4.563507,549.6141
143.0,25.0,219.0,56.0,891.0,69.00191,11.889535,143.53227,2.6465282,551.3524
110.0,21.0,201.0,47.0,865.0,65.97635,14.493674,143.01059,0.21834928,552.75146
120.0,33.0,223.0,48.0,929.0,62.397823,17.521084,142.2865,-2.6064842,553.86884
140.0,36.0,219.0,40.0,1065.0,57.796444,21.310057,141.15228,-6.143317,554.423
135.0,27.0,197.0,50.0,904.0,52.375874,25.727787,139.7163,-10.273771,554.56415
149.0,18.0,228.0,47.0,1064.0,45.870678,30.91836,137.84009,-15.178046,554.1119
119.0,34.0,223.0,54.0,998.0,38.198296,36.84167,135.45154,-20.908339,552.94635
161.0,34.0,230.0,52.0,1084.0,30.25233,42.901978,132.97136,-26.884375,551.655
142.0,30.0,194.0,42.0,946.0,22.832438,48.44393,130.69662,-32.552258,550.6234
159.0,21.0,379.0,48.0,1123.0,17.606506,51.988018,129.1517,-36.844067,550.6768
127.0,32.0,274.0,56.0,1010.0,14.672402,53.395412,128.28616,-39.629272,551.7825
122.0,34.0,196.0,40.0,895.0,13.284668,53.2562,127.83468,-41.241863,553.51825
129.0,26.0,204.0,42.0,883.0,12.547428,52.629364,127.55625,-42.521072,555.7893
121.0,34.0,203.0,39.0,807.0,12.028649,51.999325,127.35638,-43.560425,558.1185
131.0,51.0,176.0,38.0,868.0,11.669545,51.539078,127.3907,-44.324432,560.6736
