Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.943874,8.887067,101.52516,22.665459,382.56665
45.0,12.0,121.0,32.0,383.0,46.604935,8.8990345,98.93069,22.997488,371.51892
50.0,11.5,116.0,31.0,381.0,47.55301,9.247521,99.01148,23.504091,371.96725
36.0,11.0,106.0,23.0,362.0,46.815742,8.788728,96.45551,23.42932,362.47818
46.0,10.5,92.0,23.0,355.0,46.635178,8.134568,95.49308,21.98842,362.1205
45.0,10.0,88.0,23.0,332.0,45.649727,7.7107224,95.55976,22.468601,362.24826
53.0,10.0,94.0,33.0,385.0,45.229347,9.665777,97.91386,23.564741,369.18997
50.0,10.0,84.0,41.0,413.0,45.773388,9.306291,97.43205,23.848837,363.89703
55.0,11.0,110.0,39.0,349.0,46.22407,9.760531,99.30335,24.829214,364.11118
58.0,12.0,118.0,29.0,394.0,47.862995,10.258428,101.16596,24.877455,372.27054
67.0,13.0,89.0,26.0,403.0,49.927437,10.135924,102.86549,25.54312,373.02612
50.0,13.0,102.0,41.0,397.0,49.679222,11.44039,106.83616,25.75813,391.89542
43.0,12.0,91.0,29.0,342.0,49.419537,12.450306,107.91797,26.953884,391.57437
53.0,13.0,103.0,28.0,342.0,47.995644,13.0641985,105.37239,26.92645,384.87424
47.0,14.5,112.0,29.0,369.0,48.078495,12.951607,104.7701,26.317707,383.00885
62.0,16.0,91.0,24.0,354.0,48.35849,11.124476,102.7167,25.482765,378.0384
39.0,10.0,86.0,27.0,355.0,46.27955,10.694609,99.47027,25.548325,364.31772
34.0,11.5,96.0,29.0,352.0,45.754997,10.717283,97.873566,25.912344,358.0884
20.0,13.0,93.0,27.0,412.0,45.945946,11.505207,99.37286,26.557053,365.91248
57.0,13.0,110.0,35.0,385.0,45.75299,11.209311,99.574394,26.290022,365.66266
35.0,15.0,89.0,41.0,337.0,47.468834,9.810399,98.38595,26.0368,359.4698
50.0,12.0,100.0,41.0,378.0,47.830925,10.28182,100.88142,25.932135,370.7765
56.0,14.0,101.0,20.0,358.0,49.77873,10.380955,104.035385,26.070786,382.8167
50.0,13.333333333333334,109.0,34.0,372.0,49.625214,11.070853,106.15555,26.524961,390.833
54.0,12.666666666666666,111.0,36.0,405.0,48.69425,12.6897135,108.00659,27.952826,393.43668
53.0,12.0,107.0,37.0,348.0,48.13497,12.7575655,106.16924,28.010754,387.67422
42.0,10.0,117.0,40.0,381.0,47.321583,12.679257,105.093636,27.981245,384.89694
47.0,12.0,101.0,33.0,325.0,47.273205,12.448472,103.12322,27.676067,373.00385
57.0,10.0,91.0,27.0,328.0,48.507343,12.2903,104.54323,27.04429,380.06403
48.0,22.0,101.0,23.0,328.0,49.370426,11.980544,105.314766,25.96855,384.17294
30.0,17.5,93.0,26.0,367.0,47.653236,12.210577,103.69339,25.444798,378.11328
55.0,13.0,106.0,21.0,450.0,47.604725,12.117056,102.6504,25.841335,374.04254
