Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,53.95426,12.005854,103.74535,29.009153,368.04288
45.0,12.0,121.0,32.0,383.0,52.304756,11.640315,100.28383,27.099901,365.1987
50.0,11.5,116.0,31.0,381.0,53.461742,12.166132,99.95164,27.389963,364.22025
36.0,11.0,106.0,23.0,362.0,52.201183,10.928903,101.40171,29.326033,368.56488
46.0,10.5,92.0,23.0,355.0,51.060467,10.1455965,99.61373,29.040834,371.3054
45.0,10.0,88.0,23.0,332.0,50.469078,12.05579,97.90601,26.717863,362.34943
53.0,10.0,94.0,33.0,385.0,46.549667,14.22034,93.47798,21.677347,350.95026
50.0,10.0,84.0,41.0,413.0,48.133835,11.997863,99.792854,28.28086,359.21652
55.0,11.0,110.0,39.0,349.0,49.461994,8.630973,99.32806,30.581245,361.18463
58.0,12.0,118.0,29.0,394.0,49.10235,13.017325,104.73839,31.459927,363.98508
67.0,13.0,89.0,26.0,403.0,50.703724,12.595189,106.33613,31.289114,374.1954
50.0,13.0,102.0,41.0,397.0,50.85558,10.087327,103.87034,31.27266,380.71146
43.0,12.0,91.0,29.0,342.0,49.418774,13.684851,100.67273,25.484177,377.32635
53.0,13.0,103.0,28.0,342.0,50.501556,14.717157,102.48436,27.191298,367.43762
47.0,14.5,112.0,29.0,369.0,54.255035,14.588204,107.63122,29.659973,377.14352
62.0,16.0,91.0,24.0,354.0,50.57214,16.61755,104.9618,26.869541,365.30624
39.0,10.0,86.0,27.0,355.0,46.855835,10.312253,102.201,32.772255,361.73892
34.0,11.5,96.0,29.0,352.0,46.674664,14.510105,96.13603,22.972477,351.45758
20.0,13.0,93.0,27.0,412.0,47.47604,8.568215,99.67806,30.965532,358.7046
57.0,13.0,110.0,35.0,385.0,47.33793,15.001456,100.94684,26.564167,359.71484
35.0,15.0,89.0,41.0,337.0,50.35938,13.168901,99.70314,27.56663,352.275
50.0,12.0,100.0,41.0,378.0,48.686268,16.815071,107.14756,29.919336,365.09128
56.0,14.0,101.0,20.0,358.0,46.94205,15.218348,103.147415,24.856062,372.72733
50.0,13.333333333333334,109.0,34.0,372.0,49.345043,12.474078,97.2162,24.741796,361.67706
54.0,12.666666666666666,111.0,36.0,405.0,50.074497,15.73472,103.007416,24.408669,370.3661
53.0,12.0,107.0,37.0,348.0,49.195618,15.038603,101.89614,23.46683,368.77448
42.0,10.0,117.0,40.0,381.0,44.86552,13.804576,98.559525,24.554617,365.6374
47.0,12.0,101.0,33.0,325.0,46.715557,13.846806,96.16331,23.398829,362.38388
57.0,10.0,91.0,27.0,328.0,43.79136,10.914,95.093346,24.364716,360.0156
48.0,22.0,101.0,23.0,328.0,42.37753,13.541057,96.89915,25.210934,369.0957
30.0,17.5,93.0,26.0,367.0,43.284466,14.106985,93.707054,21.142637,352.14767
55.0,13.0,106.0,21.0,450.0,45.654068,11.405181,91.701454,20.702496,345.6061
43.0,11.0,105.0,20.0,370.0,48.78047,13.819317,98.736984,24.741333,350.82913
62.0,10.0,99.0,32.0,401.0,48.970844,13.934528,104.1531,26.937832,354.87335
50.0,10.0,115.0,32.0,378.0,54.801613,12.753121,114.75768,34.53308,384.4765
48.0,10.0,110.0,32.0,386.0,51.116486,13.370123,108.991234,28.815874,383.90607
53.0,10.0,121.0,35.0,413.0,52.62923,15.478419,109.595245,27.762388,388.794
46.0,14.0,118.0,25.0,428.0,52.653263,13.068474,105.75251,28.18307,377.07227
54.0,10.0,121.0,31.0,424.0,50.406536,15.333112,109.664505,29.283058,384.19763
55.0,14.0,110.0,28.0,366.0,49.3525,15.622585,107.06684,27.032974,383.00745
