Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,53.476166,9.612593,106.63286,31.793222,392.03137
45.0,12.0,121.0,32.0,383.0,53.173405,10.213402,100.98,30.831766,379.9863
50.0,11.5,116.0,31.0,381.0,54.039303,9.223455,105.61224,26.443005,389.42273
36.0,11.0,106.0,23.0,362.0,52.092106,8.372895,102.11569,29.546064,385.4116
46.0,10.5,92.0,23.0,355.0,50.17488,9.4543085,101.51013,32.17855,390.3344
45.0,10.0,88.0,23.0,332.0,50.625458,9.545035,101.15914,30.520615,385.6459
53.0,10.0,94.0,33.0,385.0,49.36613,9.8449955,103.947624,29.33732,393.29633
50.0,10.0,84.0,41.0,413.0,51.896942,9.749116,99.580635,29.435532,378.1552
55.0,11.0,110.0,39.0,349.0,50.0258,13.43179,100.648994,30.880571,377.97333
58.0,12.0,118.0,29.0,394.0,52.39768,10.69925,103.953835,27.627728,388.63162
67.0,13.0,89.0,26.0,403.0,56.863075,9.95909,103.96859,31.257347,387.6852
50.0,13.0,102.0,41.0,397.0,56.797077,7.217544,104.8525,36.274433,402.89682
43.0,12.0,91.0,29.0,342.0,54.302498,8.401904,106.39327,35.831635,409.9999
53.0,13.0,103.0,28.0,342.0,52.668983,8.877691,107.14609,33.935966,405.016
47.0,14.5,112.0,29.0,369.0,53.496723,8.171433,111.13532,33.485073,408.8113
62.0,16.0,91.0,24.0,354.0,55.91169,7.390338,106.20093,34.395332,391.06094
39.0,10.0,86.0,27.0,355.0,50.99349,12.3818035,103.682785,31.922565,382.99014
34.0,11.5,96.0,29.0,352.0,50.541416,11.6002865,103.22006,31.587978,368.0661
20.0,13.0,93.0,27.0,412.0,46.68987,13.780992,106.18738,28.45262,374.01007
57.0,13.0,110.0,35.0,385.0,49.02859,11.698102,105.327,30.13646,373.13144
35.0,15.0,89.0,41.0,337.0,53.29274,14.01342,101.14269,30.167263,364.988
50.0,12.0,100.0,41.0,378.0,54.84928,11.0323515,107.393,26.882036,373.54037
56.0,14.0,101.0,20.0,358.0,53.054234,14.701463,108.985245,28.408926,389.57336
50.0,13.333333333333334,109.0,34.0,372.0,49.228245,15.53435,108.88453,33.275227,401.63937
54.0,12.666666666666666,111.0,36.0,405.0,53.183777,10.722543,110.02958,32.584236,413.57822
53.0,12.0,107.0,37.0,348.0,50.577835,9.690073,105.08339,33.798214,403.28607
42.0,10.0,117.0,40.0,381.0,47.915848,11.305575,105.38798,35.826683,400.50964
47.0,12.0,101.0,33.0,325.0,49.558403,9.127152,101.19693,37.771137,392.88687
57.0,10.0,91.0,27.0,328.0,48.92157,8.216652,101.97247,32.726192,394.91504
48.0,22.0,101.0,23.0,328.0,47.220642,9.048699,101.68699,34.74473,381.57898
30.0,17.5,93.0,26.0,367.0,47.952404,11.335926,103.792755,30.952833,383.782
55.0,13.0,106.0,21.0,450.0,49.815002,11.726037,103.34272,30.787891,382.54437
43.0,11.0,105.0,20.0,370.0,51.954704,10.01807,102.48649,32.67296,377.30563
62.0,10.0,99.0,32.0,401.0,49.51176,12.062361,107.11517,34.980545,391.56485
50.0,10.0,115.0,32.0,378.0,51.25411,11.914153,109.65516,36.216694,403.90256
48.0,10.0,110.0,32.0,386.0,56.922142,7.3720403,112.37173,34.34186,426.1258
53.0,10.0,121.0,35.0,413.0,48.553772,12.796885,117.83588,36.94036,431.59662
46.0,14.0,118.0,25.0,428.0,50.375404,12.80961,115.23003,35.8897,421.88327
54.0,10.0,121.0,31.0,424.0,52.96808,10.115932,112.84699,34.33522,423.9629
55.0,14.0,110.0,28.0,366.0,54.68307,7.211398,108.630264,34.688324,421.2984
54.0,11.0,88.0,30.0,372.0,50.292004,10.202515,111.83204,35.29934,419.56686
