Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.40088,10.308019,163.76695,33.530376,570.8339
72.0,12.0,165.0,43.0,617.0,73.3808,12.469411,164.94533,35.18954,567.42316
101.0,10.0,214.0,44.0,678.0,75.49112,14.26785,170.40717,37.793167,576.9021
103.0,11.0,192.0,50.0,738.0,77.5117,14.487059,174.54745,39.371864,585.41327
131.0,23.0,234.0,53.0,789.0,79.37522,13.008314,174.5837,40.902706,582.7815
106.0,21.0,291.0,55.0,783.0,80.156075,13.739575,176.33582,40.721992,589.0881
83.0,15.0,332.0,56.0,904.0,80.82743,14.2073765,178.74689,41.8603,595.81854
91.0,13.0,294.0,45.0,1018.0,81.82303,14.40048,180.90419,42.24958,602.7295
77.0,15.0,204.0,42.0,782.0,82.65215,14.497885,181.86737,42.01276,605.4297
69.0,15.0,201.0,43.0,768.0,83.424995,13.991475,181.40552,41.777897,604.2719
81.0,18.0,200.0,45.0,763.0,84.09596,14.267294,183.00775,42.022243,609.655
100.0,18.0,184.0,46.0,816.0,84.768814,14.533999,184.75778,42.445557,615.1486
110.0,16.0,223.0,51.0,1021.0,85.44409,14.719202,186.20522,42.7327,619.79944
97.0,16.0,198.0,54.0,820.0,86.091606,14.833393,187.26315,42.953136,623.0389
141.0,29.0,225.0,62.0,933.0,86.79914,14.739928,188.061,43.243134,625.70264
132.0,23.0,214.0,56.0,965.0,87.45169,14.928381,189.56035,43.534737,630.71466
133.0,31.0,273.0,63.0,961.0,88.100365,15.122899,191.04343,43.859924,635.47955
130.0,22.0,276.0,51.0,964.0,88.75032,15.255367,192.3941,44.171227,639.8696
115.0,23.0,288.0,48.0,995.0,89.399284,15.344287,193.63316,44.469154,643.9551
123.0,29.0,277.0,59.0,1002.0,90.07498,15.385104,194.84404,44.787357,648.01434
126.0,18.0,231.0,49.0,960.0,90.73065,15.53387,196.2851,45.093178,652.81195
118.0,28.0,226.0,48.0,907.0,91.38619,15.676818,197.70227,45.41183,657.4577
96.0,29.0,194.0,56.0,864.0,92.04475,15.788101,199.0754,45.731297,662.0059
127.0,23.0,232.0,62.0,859.0,92.70721,15.885256,200.42686,46.047382,666.5267
99.0,13.0,216.0,55.0,957.0,93.380714,15.976691,201.78722,46.36992,671.0779
136.0,23.0,183.0,57.0,908.0,94.048935,16.104475,203.22249,46.688293,675.86206
126.0,29.0,229.0,71.0,896.0,94.71956,16.226274,204.64868,47.01326,680.59625
122.0,19.0,202.0,48.0,920.0,95.39417,16.33612,206.067,47.34029,685.32904
143.0,20.0,212.0,61.0,922.0,96.073166,16.44336,207.48758,47.667225,690.08575
117.0,30.0,253.0,45.0,931.0,96.75791,16.55174,208.91904,47.997166,694.87213
153.0,23.0,378.0,60.0,994.0,97.443275,16.671347,210.37808,48.327175,699.74536
133.0,20.0,240.0,59.0,995.0,98.13225,16.787977,211.83853,48.661118,704.619
120.0,20.0,231.0,36.0,1020.0,98.82544,16.901129,213.30315,48.997063,709.517
143.0,25.0,219.0,56.0,891.0,99.52281,17.01455,214.77551,49.334274,714.44556
110.0,21.0,201.0,47.0,865.0,100.224625,17.12923,216.25755,49.673813,719.4029
120.0,33.0,223.0,48.0,929.0,100.92943,17.247393,217.7538,50.01493,724.40656
140.0,36.0,219.0,40.0,1065.0,101.63828,17.364649,219.25621,50.3589,729.43066
135.0,27.0,197.0,50.0,904.0,102.351395,17.481348,220.76654,50.704876,734.4849
149.0,18.0,228.0,47.0,1064.0,103.06874,17.59871,222.28575,51.052723,739.57043
119.0,34.0,223.0,54.0,998.0,103.79033,17.71692,223.81425,51.402817,744.68585
161.0,34.0,230.0,52.0,1084.0,104.5158,17.836472,225.3533,51.75497,749.83673
142.0,30.0,194.0,42.0,946.0,105.24554,17.956074,226.90071,52.10955,755.0159
159.0,21.0,379.0,48.0,1123.0,105.97963,18.075985,228.45715,52.466278,760.22687
127.0,32.0,274.0,56.0,1010.0,106.718056,18.19653,230.02281,52.825146,765.46936
122.0,34.0,196.0,40.0,895.0,107.46082,18.317747,231.59787,53.186256,770.7433
129.0,26.0,204.0,42.0,883.0,108.20788,18.439737,233.18279,53.549587,776.0503
121.0,34.0,203.0,39.0,807.0,108.95936,18.562157,234.77686,53.915287,781.3888
131.0,51.0,176.0,38.0,868.0,109.71532,18.685106,236.38046,54.28324,786.75995
