Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.36584,16.750908,98.7457,27.530334,382.8718
45.0,12.0,121.0,32.0,383.0,46.16211,16.118746,100.898926,29.409706,385.99936
50.0,11.5,116.0,31.0,381.0,46.161762,15.091707,98.966255,28.298445,381.4952
36.0,11.0,106.0,23.0,362.0,46.382706,13.86547,99.51848,28.793194,379.09738
46.0,10.5,92.0,23.0,355.0,45.3427,15.905493,97.24897,26.765877,374.7727
45.0,10.0,88.0,23.0,332.0,44.08177,15.130451,99.39558,29.944456,380.60886
53.0,10.0,94.0,33.0,385.0,43.619854,14.344661,97.934006,29.22358,388.8378
50.0,10.0,84.0,41.0,413.0,44.548748,14.349934,99.54327,28.088799,381.8812
55.0,11.0,110.0,39.0,349.0,45.434986,15.855839,99.63605,27.303698,386.77435
58.0,12.0,118.0,29.0,394.0,48.10254,16.46602,103.37346,29.870747,387.80536
67.0,13.0,89.0,26.0,403.0,48.43434,15.70078,105.81008,33.24741,406.95117
50.0,13.0,102.0,41.0,397.0,50.82896,16.164356,107.41615,32.64175,395.95428
43.0,12.0,91.0,29.0,342.0,50.076164,16.22793,105.526505,30.476799,398.14166
53.0,13.0,103.0,28.0,342.0,48.875954,19.027523,106.98281,32.159462,401.50546
47.0,14.5,112.0,29.0,369.0,47.328262,19.678137,104.860214,32.024372,394.88086
62.0,16.0,91.0,24.0,354.0,50.059032,17.47358,105.2272,31.423046,388.23102
39.0,10.0,86.0,27.0,355.0,48.942497,14.538579,101.952354,29.522436,381.18594
34.0,11.5,96.0,29.0,352.0,45.921852,15.162401,98.665665,27.9719,377.11597
20.0,13.0,93.0,27.0,412.0,47.648113,14.916533,102.83641,29.104706,388.96777
57.0,13.0,110.0,35.0,385.0,49.780064,16.292772,106.28614,31.063318,394.1526
35.0,15.0,89.0,41.0,337.0,50.27555,15.047462,105.77551,32.77113,391.42102
50.0,12.0,100.0,41.0,378.0,51.69596,13.347401,105.22778,34.454346,392.69293
56.0,14.0,101.0,20.0,358.0,52.680843,10.804806,106.29467,31.422298,388.49606
50.0,13.333333333333334,109.0,34.0,372.0,52.25987,12.092848,105.94455,30.724407,378.08463
54.0,12.666666666666666,111.0,36.0,405.0,50.43436,13.984361,105.83658,33.683067,391.1912
53.0,12.0,107.0,37.0,348.0,48.22892,16.828205,105.8339,34.908627,391.0663
42.0,10.0,117.0,40.0,381.0,49.623966,15.952961,105.791725,32.875095,380.63425
47.0,12.0,101.0,33.0,325.0,49.392544,14.6836815,101.09537,28.895874,372.324
57.0,10.0,91.0,27.0,328.0,49.234043,15.5991535,102.422455,32.116642,369.28
48.0,22.0,101.0,23.0,328.0,50.006725,14.650454,102.67244,34.56433,375.00787
30.0,17.5,93.0,26.0,367.0,51.748055,13.935996,106.64859,35.416218,384.33932
55.0,13.0,106.0,21.0,450.0,49.428432,12.813905,104.88157,34.038933,379.5252
43.0,11.0,105.0,20.0,370.0,49.801655,10.714522,100.15552,27.04615,366.4829
62.0,10.0,99.0,32.0,401.0,51.463467,12.835172,106.18277,32.70606,385.6939
50.0,10.0,115.0,32.0,378.0,54.523067,11.789765,109.5367,31.933802,388.95364
48.0,10.0,110.0,32.0,386.0,56.30807,14.229065,110.86917,28.278942,382.98004
53.0,10.0,121.0,35.0,413.0,53.941563,14.054102,109.3138,31.161488,393.48666
46.0,14.0,118.0,25.0,428.0,53.476658,14.223184,106.7922,27.872993,370.04077
54.0,10.0,121.0,31.0,424.0,51.981876,14.982588,107.025665,30.190546,389.24875
55.0,14.0,110.0,28.0,366.0,52.222466,11.392356,107.83218,28.633095,392.3426
54.0,11.0,88.0,30.0,372.0,54.535416,13.255976,107.98813,28.90584,376.06906
47.0,13.0,113.0,27.0,366.0,53.79472,14.207282,111.32109,34.953392,395.8417
50.0,16.0,118.0,25.0,418.0,54.798134,13.690107,109.469444,32.22619,387.1057
65.0,12.0,126.0,31.0,422.0,51.669937,12.2454195,109.0001,31.981483,392.70477
54.0,12.5,110.0,27.0,409.0,52.63235,10.279886,104.25064,26.166761,372.7543
73.0,13.0,116.0,32.0,444.0,56.972397,11.784274,112.6171,27.205051,388.0508
66.0,12.5,102.0,46.0,409.0,58.727413,11.465058,116.66426,31.304415,407.26367
57.0,12.0,103.0,28.0,430.0,56.80048,15.08849,113.70676,28.619738,391.35205
66.0,14.0,93.0,28.0,392.0,53.53287,19.826145,110.039474,31.232746,394.31558
73.0,13.666666666666666,125.0,29.0,434.0,55.974686,19.936771,114.811386,33.391407,400.68863
79.0,13.333333333333334,101.0,24.0,393.0,58.104904,16.149466,113.598366,33.917446,401.3865
48.0,13.0,102.0,35.0,366.0,52.962822,15.359286,107.36201,30.193886,388.14847
53.0,19.0,100.0,29.0,372.0,56.23239,17.376026,112.424576,33.284077,394.16898
54.0,18.0,114.0,39.0,397.0,56.03974,16.299618,112.93628,36.872837,389.4519
57.0,17.0,105.0,32.0,360.0,53.026207,15.78947,112.43834,35.52388,399.2668
67.0,13.0,83.0,42.0,451.0,52.381218,16.579914,109.96797,33.09815,386.70306
63.0,11.0,90.0,31.0,408.0,50.039562,12.532702,108.68633,34.202522,406.07645
82.0,11.0,120.0,52.0,434.0,54.304543,15.373497,116.73686,34.907482,401.83838
72.0,11.5,104.0,30.0,425.0,56.697647,15.273795,118.974045,31.865265,424.5902
80.0,12.0,123.0,39.0,404.0,54.55679,18.224518,120.47244,34.889668,418.05768
66.0,11.0,122.0,36.0,388.0,55.865562,17.04477,119.6164,34.514263,408.67838
66.0,13.5,110.0,30.0,456.0,56.97838,20.84599,121.85229,36.251312,411.9556
67.0,16.0,152.0,31.0,419.0,53.67188,21.928444,122.63646,35.844707,416.8954
57.0,15.0,109.0,37.0,445.0,55.54795,22.274632,122.38299,33.51568,413.79123
41.0,13.0,122.0,31.0,400.0,56.043423,21.971613,126.37269,37.41826,416.6081
52.0,14.0,117.0,28.0,356.0,56.753628,20.461767,118.34058,30.800247,394.0583
52.0,18.0,104.0,23.0,381.0,57.64595,22.233768,124.910484,37.18551,407.83105
59.0,18.0,118.0,39.0,433.0,55.360714,20.62316,122.7376,40.3706,399.12762
68.0,14.0,118.0,32.0,395.0,56.99922,17.397335,126.51521,41.26604,410.04312
54.0,11.0,131.0,39.0,442.0,53.46213,15.289152,123.58824,42.684074,404.6925
62.0,20.0,131.0,43.0,453.0,58.988876,12.07809,125.55958,37.198875,402.36047
61.0,17.0,133.0,42.0,425.0,63.505524,15.009589,130.6159,36.63943,415.57184
88.0,16.2,153.0,29.0,425.0,70.58569,17.45639,139.86044,40.3591,430.9766
68.0,15.4,171.0,41.0,424.0,69.55443,19.949646,144.15916,46.492863,442.72235
73.0,14.6,138.0,31.0,401.0,62.96777,11.023521,136.40219,44.180965,436.5959
69.0,13.8,106.0,35.0,355.0,65.79719,12.042862,140.90987,43.45609,447.66815
52.0,13.0,125.0,26.0,349.0,68.16273,15.617559,141.13622,42.333405,446.3494
63.0,14.0,111.0,44.0,396.0,64.00068,13.032598,133.41168,35.651226,421.11154
72.0,16.0,88.0,32.0,426.0,58.23681,10.6959915,126.459,35.96859,420.50375
85.0,17.0,136.0,40.0,438.0,59.954556,13.816858,122.49949,27.668259,413.50284
71.0,15.5,100.0,32.0,365.0,58.643257,6.221039,120.12536,25.471903,418.4553
83.0,14.0,148.0,39.0,431.0,71.4044,14.81484,140.28703,29.795208,442.6517
64.0,17.0,118.0,41.0,432.0,68.37056,19.403708,136.7747,29.329512,433.4473
72.0,20.0,147.0,41.0,474.0,66.08484,16.313137,138.85376,36.05427,447.3778
80.0,10.0,159.0,39.0,461.0,65.93912,17.402393,143.711,36.416935,453.93134
74.0,16.0,161.0,40.0,474.0,68.04066,21.547142,141.27696,29.805847,439.09457
71.0,16.0,158.0,48.0,439.0,70.1226,22.736689,145.51277,31.277674,457.4728
64.0,17.0,122.0,42.0,426.0,68.00182,25.18962,145.98582,36.854225,463.6618
50.0,14.0,136.0,25.0,449.0,70.50457,22.531656,145.93764,39.0865,467.51147
57.0,10.0,121.0,40.0,388.0,66.23285,18.771233,138.19656,40.10563,453.50934
84.0,18.0,125.0,49.0,385.0,66.335236,19.249216,140.46542,43.36485,458.3138
59.0,14.0,152.0,40.0,515.0,67.2338,17.922262,146.00658,48.49786,466.81012
79.0,13.0,111.0,20.0,428.0,68.32381,12.587838,142.50243,43.277893,458.7174
78.0,15.0,156.0,48.0,474.0,68.6409,11.62384,140.4325,40.551544,452.64844
