Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.680935,16.277714,107.365135,29.105183,371.57874
45.0,12.0,121.0,32.0,383.0,50.966995,16.099058,104.571434,32.77935,372.71277
50.0,11.5,116.0,31.0,381.0,49.292614,15.875792,101.49719,30.854124,363.65292
36.0,11.0,106.0,23.0,362.0,53.327194,15.436935,97.4991,35.55442,373.41235
46.0,10.5,92.0,23.0,355.0,49.743687,9.915633,92.8075,27.506153,362.91608
45.0,10.0,88.0,23.0,332.0,52.276325,13.463725,100.801186,32.36393,369.12015
53.0,10.0,94.0,33.0,385.0,55.217518,12.980871,106.62976,34.98663,386.78165
50.0,10.0,84.0,41.0,413.0,53.22653,13.870808,105.08912,33.530304,379.54285
55.0,11.0,110.0,39.0,349.0,49.178738,13.260643,103.72603,30.198362,367.55344
58.0,12.0,118.0,29.0,394.0,49.129543,13.9038315,106.97478,30.206902,373.65515
67.0,13.0,89.0,26.0,403.0,48.669376,13.027117,108.32778,29.073956,377.76334
50.0,13.0,102.0,41.0,397.0,52.618744,13.859604,108.51902,33.19773,392.0354
43.0,12.0,91.0,29.0,342.0,52.804577,13.840077,112.5763,35.03669,395.6316
53.0,13.0,103.0,28.0,342.0,53.76359,14.981422,108.857155,34.872425,384.65915
47.0,14.5,112.0,29.0,369.0,53.119965,14.188356,113.82085,35.54978,391.0125
62.0,16.0,91.0,24.0,354.0,53.084866,13.63004,105.57234,34.387062,382.51212
39.0,10.0,86.0,27.0,355.0,49.46597,13.763212,101.23941,32.90952,359.97366
34.0,11.5,96.0,29.0,352.0,48.809216,15.33403,97.998245,32.74965,353.88754
20.0,13.0,93.0,27.0,412.0,50.46803,13.073811,100.30867,33.69024,373.64227
57.0,13.0,110.0,35.0,385.0,50.83106,14.698495,106.27412,31.41993,374.04898
35.0,15.0,89.0,41.0,337.0,50.51813,12.257212,100.322945,32.487003,366.2405
50.0,12.0,100.0,41.0,378.0,47.958973,13.5895405,103.69906,28.283615,352.57886
56.0,14.0,101.0,20.0,358.0,49.629887,11.863205,103.79578,31.774979,368.51718
50.0,13.333333333333334,109.0,34.0,372.0,48.454643,14.176232,109.39781,31.054092,368.78827
54.0,12.666666666666666,111.0,36.0,405.0,48.81057,14.351776,108.868164,31.219067,372.16928
53.0,12.0,107.0,37.0,348.0,49.513515,12.369728,103.155304,31.661903,366.08194
42.0,10.0,117.0,40.0,381.0,48.39267,13.122349,104.96257,29.500801,364.48395
47.0,12.0,101.0,33.0,325.0,48.611588,12.724859,104.75429,31.4697,363.7496
57.0,10.0,91.0,27.0,328.0,49.633736,10.95794,103.23827,33.570656,367.6973
48.0,22.0,101.0,23.0,328.0,43.768898,13.529677,106.7743,30.26372,359.88333
30.0,17.5,93.0,26.0,367.0,47.084652,11.767427,100.565025,33.11306,352.67334
55.0,13.0,106.0,21.0,450.0,47.327057,13.577787,102.66277,33.868603,352.0782
43.0,11.0,105.0,20.0,370.0,46.364296,14.067406,97.39289,32.989048,348.73853
62.0,10.0,99.0,32.0,401.0,49.267094,13.254316,100.988495,32.2525,361.8133
50.0,10.0,115.0,32.0,378.0,48.988857,13.406114,104.324005,32.200756,373.98212
48.0,10.0,110.0,32.0,386.0,52.37421,17.40658,107.903404,35.722794,385.05124
53.0,10.0,121.0,35.0,413.0,52.990135,15.4909315,109.752014,35.32654,391.20862
46.0,14.0,118.0,25.0,428.0,53.775333,13.932449,104.82414,33.71372,381.2219
54.0,10.0,121.0,31.0,424.0,54.710987,14.045478,101.68501,33.788937,386.64706
55.0,14.0,110.0,28.0,366.0,55.716328,14.012785,107.69349,34.62031,389.37152
54.0,11.0,88.0,30.0,372.0,54.588146,13.863861,105.07095,35.82008,386.0875
