Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.67422,18.607735,183.0843,31.728155,539.85345
72.0,12.0,165.0,43.0,617.0,74.65352,17.937908,192.53296,37.62183,577.86365
101.0,10.0,214.0,44.0,678.0,72.31887,12.294135,200.0522,32.819633,594.81366
103.0,11.0,192.0,50.0,738.0,74.714966,15.44838,201.0879,36.416115,595.2756
131.0,23.0,234.0,53.0,789.0,77.80824,16.681313,200.32796,41.870396,590.0466
106.0,21.0,291.0,55.0,783.0,81.30194,21.406878,181.98967,48.512047,538.2124
83.0,15.0,332.0,56.0,904.0,77.12963,16.582945,189.86052,39.763138,554.6691
91.0,13.0,294.0,45.0,1018.0,76.51044,15.877605,195.81279,37.333946,571.0471
77.0,15.0,204.0,42.0,782.0,75.45121,16.077066,192.22867,37.27509,558.78485
69.0,15.0,201.0,43.0,768.0,74.63058,13.2936325,192.30812,37.445072,553.1974
81.0,18.0,200.0,45.0,763.0,81.06714,16.559326,175.33978,50.651596,516.3301
100.0,18.0,184.0,46.0,816.0,82.368164,15.720745,180.16393,49.02258,527.7295
110.0,16.0,223.0,51.0,1021.0,82.56585,15.669729,180.98523,48.11892,529.1977
97.0,16.0,198.0,54.0,820.0,80.986885,14.554638,176.7501,47.44288,517.07324
141.0,29.0,225.0,62.0,933.0,79.04398,12.962191,174.50092,45.994347,508.71664
132.0,23.0,214.0,56.0,965.0,76.8408,10.882356,166.66812,46.636925,490.23434
133.0,31.0,273.0,63.0,961.0,75.803825,10.342259,168.16422,44.550484,493.0172
130.0,22.0,276.0,51.0,964.0,74.52898,10.315564,167.24034,43.644817,488.81158
115.0,23.0,288.0,48.0,995.0,72.66289,10.190385,164.97495,42.89846,480.37735
123.0,29.0,277.0,59.0,1002.0,71.38938,9.851987,162.6396,42.68227,473.058
126.0,18.0,231.0,49.0,960.0,70.22361,9.120784,160.1623,42.534367,466.03094
118.0,28.0,226.0,48.0,907.0,69.25943,8.679087,159.7075,41.37859,464.34875
96.0,29.0,194.0,56.0,864.0,68.21978,8.425455,158.09052,40.839813,459.1596
127.0,23.0,232.0,62.0,859.0,67.12247,8.179947,156.13414,40.40388,452.96332
99.0,13.0,216.0,55.0,957.0,66.34313,7.9064355,154.17493,40.174206,447.43906
136.0,23.0,183.0,57.0,908.0,65.59509,7.6507707,152.56815,39.73331,442.85007
126.0,29.0,229.0,71.0,896.0,64.847916,7.524785,151.27586,39.0808,439.11548
122.0,19.0,202.0,48.0,920.0,64.07815,7.4661922,149.53238,38.687874,433.96957
143.0,20.0,212.0,61.0,922.0,63.34199,7.3785534,147.75508,38.34363,428.8044
117.0,30.0,253.0,45.0,931.0,62.700478,7.2661743,146.09395,38.006058,424.11746
153.0,23.0,378.0,60.0,994.0,62.043854,7.166027,144.61093,37.556328,419.84485
133.0,20.0,240.0,59.0,995.0,61.37702,7.1048203,143.12848,37.10141,415.53415
120.0,20.0,231.0,36.0,1020.0,60.708267,7.0481696,141.50327,36.744026,410.79388
143.0,25.0,219.0,56.0,891.0,60.06756,6.969631,139.91867,36.39193,406.227
110.0,21.0,201.0,47.0,865.0,59.451454,6.8850927,138.41577,36.018185,401.91876
120.0,33.0,223.0,48.0,929.0,58.827187,6.8109446,136.96733,35.613613,397.72552
140.0,36.0,219.0,40.0,1065.0,58.202778,6.7482533,135.49474,35.232174,393.44894
135.0,27.0,197.0,50.0,904.0,57.58751,6.6815553,133.9979,34.88291,389.10736
149.0,18.0,228.0,47.0,1064.0,56.988625,6.6077833,132.54576,34.52826,384.91412
119.0,34.0,223.0,54.0,998.0,56.397938,6.53584,131.13637,34.16326,380.84024
161.0,34.0,230.0,52.0,1084.0,55.80737,6.469854,129.74309,33.797726,376.7973
142.0,30.0,194.0,42.0,946.0,55.22229,6.4063067,128.34505,33.448772,372.73975
159.0,21.0,379.0,48.0,1123.0,54.64661,6.340217,126.95869,33.10957,368.72174
127.0,32.0,274.0,56.0,1010.0,54.080395,6.2731686,125.60427,32.767284,364.80002
122.0,34.0,196.0,40.0,895.0,53.519558,6.2086315,124.27265,32.424232,360.9385
129.0,26.0,204.0,42.0,883.0,52.963028,6.146548,122.951836,32.086845,357.10272
121.0,34.0,203.0,39.0,807.0,52.41345,6.0847645,121.64027,31.75818,353.2947
131.0,51.0,176.0,38.0,868.0,51.8717,6.0222697,120.34751,31.433115,349.54288
