Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.95622,8.902968,156.71733,41.65225,520.7541
72.0,12.0,165.0,43.0,617.0,71.20029,9.865106,158.14073,44.168125,517.5923
101.0,10.0,214.0,44.0,678.0,73.65883,11.113266,160.50926,45.71081,523.6405
103.0,11.0,192.0,50.0,738.0,73.2677,8.719622,160.29485,43.908558,519.8701
131.0,23.0,234.0,53.0,789.0,72.57371,10.727351,158.851,44.91117,513.04175
106.0,21.0,291.0,55.0,783.0,71.64055,13.092998,155.95273,47.266846,499.256
83.0,15.0,332.0,56.0,904.0,71.822586,13.357473,155.25479,47.63751,497.388
91.0,13.0,294.0,45.0,1018.0,71.842865,13.003825,154.64166,47.332165,495.7396
77.0,15.0,204.0,42.0,782.0,70.81785,12.579216,153.03943,46.470734,490.42056
69.0,15.0,201.0,43.0,768.0,70.146164,12.679019,151.28731,45.849785,485.05093
81.0,18.0,200.0,45.0,763.0,69.44589,13.468452,149.85199,45.86638,480.23184
100.0,18.0,184.0,46.0,816.0,69.34223,13.601426,148.94177,45.712135,477.3238
110.0,16.0,223.0,51.0,1021.0,68.859085,13.535778,147.88504,45.35143,473.78394
97.0,16.0,198.0,54.0,820.0,68.154465,13.482948,146.60675,44.93866,469.4251
141.0,29.0,225.0,62.0,933.0,67.63843,13.493506,145.46767,44.62349,465.67072
132.0,23.0,214.0,56.0,965.0,67.243095,13.516784,144.40092,44.332924,462.3576
133.0,31.0,273.0,63.0,961.0,66.862625,13.458358,143.39124,44.018044,459.19296
130.0,22.0,276.0,51.0,964.0,66.34164,13.367063,142.3202,43.663185,455.7148
115.0,23.0,288.0,48.0,995.0,65.80364,13.292293,141.24368,43.33643,452.17804
123.0,29.0,277.0,59.0,1002.0,65.35995,13.218387,140.22879,43.038906,448.91425
126.0,18.0,231.0,49.0,960.0,64.94551,13.138583,139.23181,42.734077,445.75296
118.0,28.0,226.0,48.0,907.0,64.50083,13.0434265,138.23172,42.413326,442.56155
96.0,29.0,194.0,56.0,864.0,64.01893,12.944025,137.22102,42.09185,439.29352
127.0,23.0,232.0,62.0,859.0,63.555187,12.850914,136.22447,41.785698,436.07568
99.0,13.0,216.0,55.0,957.0,63.1243,12.759338,135.25008,41.486877,432.95563
136.0,23.0,183.0,57.0,908.0,62.693996,12.665822,134.28108,41.18359,429.85822
126.0,29.0,229.0,71.0,896.0,62.250004,12.568152,133.31235,40.87701,426.748
122.0,19.0,202.0,48.0,920.0,61.802326,12.471362,132.34732,40.574814,423.63956
143.0,20.0,212.0,61.0,922.0,61.36797,12.377495,131.39343,40.27904,420.5743
117.0,30.0,253.0,45.0,931.0,60.943535,12.284384,130.44952,39.98522,417.5489
153.0,23.0,378.0,60.0,994.0,60.517525,12.190462,129.51007,39.690533,414.53604
133.0,20.0,240.0,59.0,995.0,60.088966,12.096117,128.57483,39.397076,411.53113
120.0,20.0,231.0,36.0,1020.0,59.66396,12.003066,127.64616,39.107155,408.54636
143.0,25.0,219.0,56.0,891.0,59.245914,11.9114,126.72563,38.82031,405.59143
110.0,21.0,201.0,47.0,865.0,58.831505,11.820089,125.81182,38.534763,402.6596
120.0,33.0,223.0,48.0,929.0,58.417576,11.728845,124.90321,38.250286,399.74292
140.0,36.0,219.0,40.0,1065.0,58.005318,11.638121,124.00031,37.96791,396.84286
135.0,27.0,197.0,50.0,904.0,57.59688,11.548381,123.10397,37.688114,393.9646
149.0,18.0,228.0,47.0,1064.0,57.19248,11.459382,122.2143,37.41034,391.10904
119.0,34.0,223.0,54.0,998.0,56.790516,11.370814,121.3306,37.13413,388.27255
161.0,34.0,230.0,52.0,1084.0,56.390446,11.282686,120.45251,36.859608,385.4535
142.0,30.0,194.0,42.0,946.0,55.993057,11.195224,119.58041,36.58719,382.65344
159.0,21.0,379.0,48.0,1123.0,55.59894,11.108456,118.71448,36.316772,379.87357
127.0,32.0,274.0,56.0,1010.0,55.20773,11.022302,117.85458,36.048214,377.1134
122.0,34.0,196.0,40.0,895.0,54.81893,10.936633,117.00041,35.781338,374.37158
129.0,26.0,204.0,42.0,883.0,54.43259,10.851536,116.15196,35.51631,371.64795
121.0,34.0,203.0,39.0,807.0,54.049007,10.767054,115.30936,35.253193,368.94308
131.0,51.0,176.0,38.0,868.0,53.668243,10.683166,114.47258,34.9919,366.2572
