Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.763817,15.889403,94.39614,24.027176,357.59476
45.0,12.0,121.0,32.0,383.0,45.83091,14.042071,92.07179,24.682426,353.46603
50.0,11.5,116.0,31.0,381.0,46.523926,14.972383,93.21372,23.442112,359.99884
36.0,11.0,106.0,23.0,362.0,44.89922,13.71443,90.10029,22.904232,349.64377
46.0,10.5,92.0,23.0,355.0,44.80262,12.699884,90.38088,24.083721,353.20743
45.0,10.0,88.0,23.0,332.0,42.229084,13.56386,91.30039,25.915041,342.56668
53.0,10.0,94.0,33.0,385.0,45.032227,13.945506,92.77516,25.599554,353.45422
50.0,10.0,84.0,41.0,413.0,44.79508,14.229131,93.40305,27.217464,347.85547
55.0,11.0,110.0,39.0,349.0,46.06876,15.089699,94.11384,27.088552,350.31595
58.0,12.0,118.0,29.0,394.0,46.27402,15.476804,95.744095,25.316133,354.3263
67.0,13.0,89.0,26.0,403.0,47.604984,15.896763,96.01611,25.219233,363.1217
50.0,13.0,102.0,41.0,397.0,46.764713,13.782791,95.1398,26.617426,368.22342
43.0,12.0,91.0,29.0,342.0,47.41568,13.410652,94.65959,26.416016,370.52075
53.0,13.0,103.0,28.0,342.0,47.43272,14.997025,95.92612,24.737764,372.54547
47.0,14.5,112.0,29.0,369.0,48.43057,14.973029,95.6619,24.468596,367.47122
62.0,16.0,91.0,24.0,354.0,47.36616,15.099101,93.93399,25.11897,356.2298
39.0,10.0,86.0,27.0,355.0,46.059433,15.419296,93.08974,24.322582,345.66656
34.0,11.5,96.0,29.0,352.0,45.74026,15.282552,93.38895,25.34911,345.46878
20.0,13.0,93.0,27.0,412.0,47.190247,16.799759,96.12238,24.402254,356.36462
57.0,13.0,110.0,35.0,385.0,47.005302,14.97342,93.812904,26.080984,351.9949
35.0,15.0,89.0,41.0,337.0,46.32435,14.194451,91.86638,25.067146,350.1803
50.0,12.0,100.0,41.0,378.0,47.891476,15.76262,95.51858,26.328508,351.63562
56.0,14.0,101.0,20.0,358.0,49.493744,16.997444,99.21021,28.863188,363.8845
50.0,13.333333333333334,109.0,34.0,372.0,50.220387,17.919167,99.322334,27.314104,362.06375
54.0,12.666666666666666,111.0,36.0,405.0,49.463913,17.701641,98.97819,26.41884,362.6679
53.0,12.0,107.0,37.0,348.0,50.4151,18.628048,100.36605,26.677174,363.94003
42.0,10.0,117.0,40.0,381.0,49.90648,17.886374,99.28935,27.0214,359.53522
47.0,12.0,101.0,33.0,325.0,46.936844,15.875869,95.86001,26.604885,352.4672
57.0,10.0,91.0,27.0,328.0,47.883896,13.018791,94.07986,26.390726,361.45905
48.0,22.0,101.0,23.0,328.0,48.251877,16.256535,95.28922,24.799252,353.82483
30.0,17.5,93.0,26.0,367.0,47.491135,17.13057,95.08879,24.519436,353.11188
55.0,13.0,106.0,21.0,450.0,47.489952,16.825811,93.75051,23.933945,348.0005
43.0,11.0,105.0,20.0,370.0,47.907772,16.798687,93.257454,23.927147,344.59387
62.0,10.0,99.0,32.0,401.0,47.61986,15.845697,92.79312,23.18847,341.07355
50.0,10.0,115.0,32.0,378.0,49.76389,17.087849,97.69756,25.88181,348.42508
48.0,10.0,110.0,32.0,386.0,57.176765,20.22108,107.36937,27.89046,381.10385
53.0,10.0,121.0,35.0,413.0,53.330704,20.6636,106.21872,29.036238,381.57806
46.0,14.0,118.0,25.0,428.0,54.02475,19.083107,103.59788,27.509068,370.50677
54.0,10.0,121.0,31.0,424.0,54.676178,20.62633,106.38784,29.604958,379.6263
55.0,14.0,110.0,28.0,366.0,51.432804,17.941942,103.47101,30.811802,371.6144
54.0,11.0,88.0,30.0,372.0,53.03652,20.142406,104.44652,28.93723,367.11462
47.0,13.0,113.0,27.0,366.0,53.531803,21.297808,106.605896,30.927944,373.43726
50.0,16.0,118.0,25.0,418.0,52.008804,21.1205,104.89291,30.908056,365.6615
65.0,12.0,126.0,31.0,422.0,52.989616,20.055443,101.651375,27.052141,359.67047
54.0,12.5,110.0,27.0,409.0,51.37314,14.711742,98.2339,28.126028,350.52017
73.0,13.0,116.0,32.0,444.0,52.631,17.59966,102.41465,27.332455,357.9149
66.0,12.5,102.0,46.0,409.0,52.41963,17.088593,105.57949,31.189085,370.9368
57.0,12.0,103.0,28.0,430.0,55.736988,19.684675,111.32746,30.642668,387.22464
