Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.458534,20.030743,163.60216,40.600155,552.6488
72.0,12.0,165.0,43.0,617.0,79.18652,21.640205,168.53072,41.5322,564.8971
101.0,10.0,214.0,44.0,678.0,80.29324,20.144558,171.2037,43.930077,568.9408
103.0,11.0,192.0,50.0,738.0,79.43598,20.764353,174.52478,42.625496,573.7722
131.0,23.0,234.0,53.0,789.0,80.442474,20.334557,171.51775,46.09941,567.04553
106.0,21.0,291.0,55.0,783.0,82.92451,18.223293,174.34973,46.568882,577.4948
83.0,15.0,332.0,56.0,904.0,83.72684,18.204107,176.966,46.89131,584.62634
91.0,13.0,294.0,45.0,1018.0,84.35904,18.28026,179.02711,47.648636,590.0613
77.0,15.0,204.0,42.0,782.0,85.4991,18.27357,180.4614,48.266464,594.6639
69.0,15.0,201.0,43.0,768.0,86.525475,18.251686,181.43289,49.42529,598.50104
81.0,18.0,200.0,45.0,763.0,87.47882,18.37646,183.7843,49.94086,605.5972
100.0,18.0,184.0,46.0,816.0,88.40503,18.49796,185.90627,50.57362,611.99396
110.0,16.0,223.0,51.0,1021.0,89.40727,18.599731,187.74475,51.27799,617.8153
97.0,16.0,198.0,54.0,820.0,90.45039,18.680546,189.51936,51.962955,623.6069
141.0,29.0,225.0,62.0,933.0,91.450775,18.810848,191.36377,52.72531,629.6765
132.0,23.0,214.0,56.0,965.0,92.4576,18.965271,193.56561,53.34605,636.57764
133.0,31.0,273.0,63.0,961.0,93.48304,19.110872,195.63821,54.00405,643.18225
130.0,22.0,276.0,51.0,964.0,94.52625,19.251957,197.63844,54.695335,649.65936
115.0,23.0,288.0,48.0,995.0,95.5781,19.402086,199.67671,55.384125,656.2914
123.0,29.0,277.0,59.0,1002.0,96.62645,19.572414,201.79887,56.075382,663.1703
126.0,18.0,231.0,49.0,960.0,97.68634,19.748215,204.01074,56.734962,670.2653
118.0,28.0,226.0,48.0,907.0,98.758545,19.922527,206.17899,57.417374,677.2813
96.0,29.0,194.0,56.0,864.0,99.841286,20.100563,208.35277,58.11251,684.3483
127.0,23.0,232.0,62.0,859.0,100.93215,20.28676,210.57388,58.80564,691.5672
99.0,13.0,216.0,55.0,957.0,102.02985,20.481295,212.84286,59.49902,698.92554
136.0,23.0,183.0,57.0,908.0,103.13904,20.678513,215.14159,60.1915,706.3708
126.0,29.0,229.0,71.0,896.0,104.25923,20.877851,217.4421,60.8968,713.8481
122.0,19.0,202.0,48.0,920.0,105.38957,21.081915,219.76935,61.60824,721.41974
143.0,20.0,212.0,61.0,922.0,106.529755,21.291414,222.13374,62.321857,729.10706
117.0,30.0,253.0,45.0,931.0,107.68021,21.505318,224.52869,63.040035,736.8896
153.0,23.0,378.0,60.0,994.0,108.84214,21.721937,226.94617,63.764328,744.7479
133.0,20.0,240.0,59.0,995.0,110.015396,21.941767,229.38368,64.49726,752.68005
120.0,20.0,231.0,36.0,1020.0,111.19964,22.165672,231.85046,65.23605,760.7078
143.0,25.0,219.0,56.0,891.0,112.39513,22.39346,234.34747,65.98034,768.8319
110.0,21.0,201.0,47.0,865.0,113.60227,22.62451,236.87097,66.73153,777.0417
120.0,33.0,223.0,48.0,929.0,114.82137,22.858496,239.41898,67.49031,785.3337
140.0,36.0,219.0,40.0,1065.0,116.05235,23.095758,241.9928,68.25687,793.7121
135.0,27.0,197.0,50.0,904.0,117.295334,23.336445,244.59532,69.03046,802.183
149.0,18.0,228.0,47.0,1064.0,118.55054,23.580374,247.22571,69.8114,810.7441
119.0,34.0,223.0,54.0,998.0,119.818146,23.827274,249.88277,70.60035,819.3923
161.0,34.0,230.0,52.0,1084.0,121.09834,24.077192,252.56656,71.39755,828.12805
142.0,30.0,194.0,42.0,946.0,122.391136,24.330183,255.27805,72.20287,836.95416
159.0,21.0,379.0,48.0,1123.0,123.69682,24.586319,258.01794,73.01631,845.8724
127.0,32.0,274.0,56.0,1010.0,125.01541,24.845387,260.78586,73.83822,854.881
122.0,34.0,196.0,40.0,895.0,126.347,25.107449,263.58157,74.66882,863.9801
129.0,26.0,204.0,42.0,883.0,127.69185,25.372456,266.40543,75.508224,873.17084
121.0,34.0,203.0,39.0,807.0,129.04997,25.64048,269.258,76.35649,882.4546
131.0,51.0,176.0,38.0,868.0,130.4217,25.911417,272.1394,77.213684,891.83154
