Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,51.459763,10.209947,103.521385,30.9052,392.80652
45.0,12.0,121.0,32.0,383.0,50.346973,8.023315,102.38401,32.599102,386.85757
50.0,11.5,116.0,31.0,381.0,48.503384,8.563026,101.858986,29.930761,379.65176
36.0,11.0,106.0,23.0,362.0,42.969715,5.4187512,98.02522,28.566755,366.81714
46.0,10.5,92.0,23.0,355.0,42.49034,6.2276244,98.99607,27.643452,360.42603
45.0,10.0,88.0,23.0,332.0,45.865643,5.7362547,97.56874,32.264122,361.99475
53.0,10.0,94.0,33.0,385.0,51.829235,3.8021045,98.59912,35.49579,377.69196
50.0,10.0,84.0,41.0,413.0,52.84171,8.069404,99.97549,33.6817,381.2872
55.0,11.0,110.0,39.0,349.0,49.232906,11.060561,101.48918,29.581507,365.11682
58.0,12.0,118.0,29.0,394.0,58.26673,5.6179733,97.63661,34.843655,377.4721
67.0,13.0,89.0,26.0,403.0,54.364567,4.5271854,101.018425,35.593586,385.17728
50.0,13.0,102.0,41.0,397.0,54.21273,6.0060887,102.38336,35.243614,390.11322
43.0,12.0,91.0,29.0,342.0,51.873608,7.3552504,101.98209,33.901802,385.62738
53.0,13.0,103.0,28.0,342.0,48.350033,8.625171,102.0956,31.115095,381.38217
47.0,14.5,112.0,29.0,369.0,49.10878,7.579902,104.537346,31.323826,401.73016
62.0,16.0,91.0,24.0,354.0,51.582108,7.3614454,102.18942,33.234894,385.13702
39.0,10.0,86.0,27.0,355.0,51.45832,6.2237105,99.13871,33.983612,373.14706
34.0,11.5,96.0,29.0,352.0,50.887753,10.20172,98.97249,30.627283,364.93985
20.0,13.0,93.0,27.0,412.0,51.099346,14.811751,103.62385,29.14486,379.3654
57.0,13.0,110.0,35.0,385.0,49.508575,13.369207,103.358894,27.891775,376.32626
35.0,15.0,89.0,41.0,337.0,47.943512,9.147909,100.69794,30.054142,366.92856
50.0,12.0,100.0,41.0,378.0,45.992443,5.9529037,99.59909,29.390417,370.1595
