Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,39.3058,14.593983,98.10847,37.490902,364.75995
45.0,12.0,121.0,32.0,383.0,39.163567,14.744154,96.804726,38.39681,359.04776
50.0,11.5,116.0,31.0,381.0,48.3227,12.573712,96.77817,33.56025,362.82016
36.0,11.0,106.0,23.0,362.0,39.621323,16.129618,95.13723,39.33636,354.67957
46.0,10.5,92.0,23.0,355.0,39.258984,14.91145,96.22301,39.92297,352.91452
45.0,10.0,88.0,23.0,332.0,44.04318,12.332389,95.43681,33.976353,351.8311
53.0,10.0,94.0,33.0,385.0,47.237686,11.151539,98.08092,32.55849,358.12933
50.0,10.0,84.0,41.0,413.0,44.595253,11.236593,96.56307,32.151817,356.68027
55.0,11.0,110.0,39.0,349.0,48.19682,13.068391,97.242455,34.207935,362.52615
58.0,12.0,118.0,29.0,394.0,49.063263,12.659793,99.688675,33.095238,368.29675
67.0,13.0,89.0,26.0,403.0,50.139492,11.494996,102.74605,33.544273,381.77597
50.0,13.0,102.0,41.0,397.0,51.504257,11.121945,104.52374,34.482704,385.58182
43.0,12.0,91.0,29.0,342.0,50.736862,10.028101,107.69283,36.13485,395.13376
53.0,13.0,103.0,28.0,342.0,51.81842,10.743547,105.06429,34.08303,385.81506
47.0,14.5,112.0,29.0,369.0,50.452152,11.060732,103.99984,33.0846,382.54474
62.0,16.0,91.0,24.0,354.0,50.234093,8.074216,100.43896,31.112358,366.85983
39.0,10.0,86.0,27.0,355.0,49.674633,10.319066,98.415405,30.219374,366.6225
34.0,11.5,96.0,29.0,352.0,48.763004,10.776693,96.51774,30.2334,357.2163
20.0,13.0,93.0,27.0,412.0,48.3131,13.6461315,100.820175,32.659637,373.17252
57.0,13.0,110.0,35.0,385.0,49.17661,10.072195,98.28325,30.661371,363.70145
35.0,15.0,89.0,41.0,337.0,47.632694,13.639183,97.827576,31.435587,361.48126
50.0,12.0,100.0,41.0,378.0,53.20861,11.632744,98.02089,29.900738,357.26523
56.0,14.0,101.0,20.0,358.0,46.770554,13.606019,102.68165,31.576376,373.63467
50.0,13.333333333333334,109.0,34.0,372.0,48.534107,10.247127,103.8525,30.85357,375.35474
54.0,12.666666666666666,111.0,36.0,405.0,48.45252,10.701145,104.47673,30.52897,377.75497
53.0,12.0,107.0,37.0,348.0,51.482224,11.728972,100.01728,29.758022,365.52298
