Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.7296085,2.2281177,-0.028544169,77.01754,346.233
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.0718906,2.1868308,-0.023764512,81.19704,355.37695
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.1684666,2.1622596,-0.018601116,82.84025,369.6878
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.0342906,2.1908135,-0.014508427,83.52667,364.70105
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.7345943,2.2612393,-0.0072417846,81.76511,366.70264
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.993613,1.8656896,-0.008824532,80.298676,373.67245
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.961191,1.7526361,-0.005437617,82.89204,383.44086
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.7865005,1.9855218,-0.0061214697,81.55895,378.8316
8.68421052631579,10.0,0.0,109.0,462.0,2.6509178,1.9802045,-0.0070947325,82.234856,374.92776
8.947368421052632,11.0,0.0,128.0,474.0,2.65659,1.9463973,-0.010436499,81.68953,373.83124
9.210526315789473,12.0,0.0,134.0,420.0,2.7441254,1.8858414,-0.011536269,80.77712,373.99136
9.473684210526317,11.5,0.0,136.0,471.0,2.6950085,1.8583143,-0.011183998,80.46129,373.38232
9.736842105263158,11.0,0.0,144.0,540.0,2.5520463,1.96964,-0.010544101,80.06738,369.62247
10.0,11.0,0.0,118.0,467.0,2.4264846,2.0225098,-0.011298011,79.551834,366.73724
10.5,11.0,0.0,175.0,573.0,2.4222608,2.0254085,-0.011470277,78.807594,365.6013
11.0,11.0,0.0,171.0,550.0,2.389145,2.024001,-0.011631609,78.04509,364.50696
11.0,11.0,0.0,191.0,525.0,2.3215659,2.0408132,-0.010422002,77.68061,363.64435
11.0,12.0,0.0,142.0,509.0,2.2834187,2.0539963,-0.009555304,77.53174,362.7771
14.0,13.0,0.0,151.0,480.0,2.2667732,2.0567365,-0.009331546,77.21815,361.86746
14.0,14.0,0.0,145.0,493.0,2.2594776,2.0401797,-0.009037182,76.92837,361.41333
13.0,13.4,0.0,139.0,427.0,2.2314076,2.026485,-0.008346103,76.66472,361.04773
14.0,12.8,0.0,130.0,433.0,2.2040706,2.0176873,-0.007674652,76.472305,360.6901
13.5,12.2,0.0,122.0,376.0,2.1846142,2.0081513,-0.0071394853,76.30997,360.36313
13.0,11.6,0.0,115.0,411.0,2.1739573,1.9932795,-0.0067862906,76.140175,360.1734
13.0,11.0,0.0,127.0,436.0,2.163447,1.9729528,-0.0065181535,75.986115,360.00586
15.0,15.0,0.0,141.0,445.0,2.150174,1.9567403,-0.006167624,75.86742,359.84464
17.0,14.5,0.0,150.0,475.0,2.1358306,1.9425031,-0.0058722245,75.74752,359.62396
16.0,14.0,0.0,120.0,408.0,2.12468,1.9291375,-0.0056340275,75.62649,359.41492
19.0,12.0,0.0,144.0,414.0,2.1154847,1.9153404,-0.0054494897,75.5058,359.23184
15.0,10.0,0.0,128.0,406.0,2.1045325,1.9032174,-0.005248286,75.391685,359.03268
14.0,14.0,0.0,127.0,460.0,2.0923247,1.8928779,-0.0050487043,75.287094,358.80508
17.0,18.0,0.0,150.0,385.0,2.0791473,1.8841721,-0.0048768558,75.17579,358.53552
15.0,17.0,0.0,144.0,403.0,2.0665576,1.875855,-0.004725907,75.05988,358.2675
19.0,16.0,0.0,141.0,420.0,2.0543807,1.8680911,-0.004579802,74.94241,357.9995
19.0,15.0,0.0,155.0,399.0,2.0418277,1.8613319,-0.004425478,74.82944,357.72388
17.5,16.0,0.0,145.0,457.0,2.0287008,1.8554444,-0.004265111,74.7197,357.43704
16.0,12.0,0.0,156.0,425.0,2.0157485,1.8499969,-0.0041118935,74.60968,357.1425
15.0,11.5,0.0,149.0,361.0,2.0029933,1.8446187,-0.0039655473,74.49819,356.85095
15.0,11.0,0.0,135.0,418.0,1.9903,1.839594,-0.0038130637,74.3878,356.5638
17.0,11.0,0.0,137.0,394.0,1.97764,1.8348446,-0.003656907,74.280174,356.27924
22.0,11.0,0.0,156.0,404.0,1.9650849,1.8303418,-0.0034990963,74.17504,355.99683
23.0,11.5,0.0,142.0,396.0,1.952816,1.8258656,-0.0033441074,74.071625,355.71893
15.0,12.0,0.0,142.0,389.0,1.9407914,1.8213362,-0.0031911116,73.96939,355.44736
15.0,12.5,0.0,127.0,359.0,1.9289681,1.8168594,-0.0030378848,73.86922,355.18176
18.0,13.0,0.0,111.0,338.0,1.9173024,1.812473,-0.0028850138,73.77132,354.92108
14.0,12.0,0.0,125.0,286.0,1.9058762,1.8081298,-0.0027339552,73.6755,354.6652
14.0,12.0,0.0,113.0,331.0,1.894683,1.8037869,-0.0025858358,73.58139,354.41412
14.0,12.0,0.0,117.0,287.0,1.8836719,1.7994494,-0.002440028,73.48885,354.1677
