Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.8113315,2.8203328,0.07614485,66.948074,348.5075
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.994041,2.7732687,0.07672863,67.848694,326.3146
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.6109474,2.4746633,0.042727903,67.158714,338.23117
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.2016528,2.3773794,0.028589366,67.50617,336.34808
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.9341369,2.6040928,0.039786957,65.56235,336.92938
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.8702312,2.23578,0.04497707,65.666115,327.1203
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.7268045,1.7231107,0.03262271,65.70908,332.91962
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.6427658,1.6590501,0.013357971,68.21307,332.2844
8.68421052631579,10.0,0.0,109.0,462.0,2.669196,1.7002025,0.017071921,65.94719,330.97397
8.947368421052632,11.0,0.0,128.0,474.0,2.6212683,1.6821134,0.01531532,66.52921,327.9152
9.210526315789473,12.0,0.0,134.0,420.0,2.5035326,1.6603237,0.0102009345,67.85699,325.04672
9.473684210526317,11.5,0.0,136.0,471.0,2.530854,1.6645226,0.0061798263,67.89824,323.57666
9.736842105263158,11.0,0.0,144.0,540.0,2.389255,1.7256387,0.006108882,67.70118,319.97742
10.0,11.0,0.0,118.0,467.0,2.270068,1.6638799,-0.0008559637,68.27897,318.49493
10.5,11.0,0.0,175.0,573.0,2.1369982,1.6314031,-0.006346547,68.51971,316.37445
11.0,11.0,0.0,171.0,550.0,2.0110178,1.5813365,-0.015732747,69.25813,314.75018
11.0,11.0,0.0,191.0,525.0,1.8822131,1.5447788,-0.01927896,69.045746,312.5032
11.0,12.0,0.0,142.0,509.0,1.6917604,1.5204229,-0.022103952,68.741875,310.22357
14.0,13.0,0.0,151.0,480.0,1.5144459,1.4981582,-0.025627565,68.5202,308.6874
14.0,14.0,0.0,145.0,493.0,1.3420354,1.4750487,-0.029343933,68.37122,307.06046
13.0,13.4,0.0,139.0,427.0,1.1564018,1.4491084,-0.032510787,68.106995,305.42532
14.0,12.8,0.0,130.0,433.0,1.0006973,1.3773056,-0.03457901,67.81113,303.17288
13.5,12.2,0.0,122.0,376.0,0.89259523,1.271033,-0.03463825,67.38776,300.12302
13.0,11.6,0.0,115.0,411.0,0.79056066,1.174717,-0.034291916,66.88923,296.91684
13.0,11.0,0.0,127.0,436.0,0.69317025,1.0924697,-0.033776846,66.39577,293.60742
15.0,15.0,0.0,141.0,445.0,0.6004192,1.0192199,-0.033051055,65.94417,290.187
17.0,14.5,0.0,150.0,475.0,0.50603044,0.9561496,-0.032041445,65.56059,286.49374
16.0,14.0,0.0,120.0,408.0,0.40845698,0.8984125,-0.030481301,65.14603,282.47058
19.0,12.0,0.0,144.0,414.0,0.31794268,0.8485881,-0.028166518,64.67837,278.20795
15.0,10.0,0.0,128.0,406.0,0.24561355,0.79495424,-0.026370034,64.37791,274.21274
14.0,14.0,0.0,127.0,460.0,0.20703495,0.7687191,-0.022415794,63.811695,270.72705
17.0,18.0,0.0,150.0,385.0,0.17364068,0.7490084,-0.018385658,63.24098,267.3751
15.0,17.0,0.0,144.0,403.0,0.13898228,0.7307002,-0.0142371105,62.710278,264.33557
19.0,16.0,0.0,141.0,420.0,0.107505575,0.7169039,-0.009993008,62.220036,261.54678
19.0,15.0,0.0,155.0,399.0,0.079757474,0.705376,-0.006016321,61.732388,258.89975
17.5,16.0,0.0,145.0,457.0,0.05801155,0.693938,-0.0022142082,61.21469,256.35266
16.0,12.0,0.0,156.0,425.0,0.03643382,0.68879217,0.0015661791,60.66011,253.79977
15.0,11.5,0.0,149.0,361.0,0.03315838,0.6730538,0.0044706985,60.291046,253.28235
15.0,11.0,0.0,135.0,418.0,0.041958574,0.66197884,0.007225126,60.014687,253.03348
17.0,11.0,0.0,137.0,394.0,0.0626501,0.64097804,0.009631019,59.910812,253.39543
22.0,11.0,0.0,156.0,404.0,0.07685938,0.6126884,0.011120243,59.750847,253.90736
23.0,11.5,0.0,142.0,396.0,0.08791189,0.58496135,0.0120613575,59.5729,254.52083
15.0,12.0,0.0,142.0,389.0,0.108052135,0.5741715,0.013062254,59.402752,254.94336
15.0,12.5,0.0,127.0,359.0,0.122519314,0.574778,0.013838323,59.34058,255.19557
18.0,13.0,0.0,111.0,338.0,0.13520792,0.5829972,0.014431888,59.376022,255.29793
14.0,12.0,0.0,125.0,286.0,0.14655071,0.5903945,0.0149071105,59.41417,255.3558
14.0,12.0,0.0,113.0,331.0,0.15363401,0.5948061,0.015232179,59.44813,255.39409
14.0,12.0,0.0,117.0,287.0,0.15528682,0.5938287,0.01527473,59.466747,255.44186
