Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.7341332,-0.127359,-0.033898987,60.74166,244.74174
0.0,0.0,0.0,86.0,252.0,-0.38286737,0.10410316,-0.022945426,64.02981,261.14288
0.0,0.0,0.0,64.0,245.0,-0.47148013,-0.29138172,-0.026729558,57.424034,241.16936
0.0,0.0,0.0,68.0,225.0,-0.5422721,0.07760417,-0.021911269,65.44125,264.77496
0.0,0.0,0.0,56.0,241.0,-0.65889937,0.09006299,-0.018408947,66.624115,263.30258
0.0,0.0,0.0,67.0,232.0,-0.7192584,0.06352162,-0.00959787,69.3342,275.27798
0.0,0.0,0.0,70.0,247.0,-0.5192828,0.24881539,-0.01828895,65.79716,267.75903
0.0,0.0,0.0,82.0,272.0,-0.29451877,0.37052605,-0.021491038,66.00753,266.90814
0.0,0.0,0.0,72.0,268.0,0.17019697,0.03397761,0.01072447,58.67015,256.54333
0.0,0.0,0.0,63.0,260.0,-0.31574494,0.07867204,-0.026742555,63.779392,260.4256
0.0,0.0,0.0,68.0,231.0,-0.038434282,0.10956844,-0.022120547,63.7648,259.1572
0.0,0.0,0.0,82.0,254.0,-0.21186906,-0.06063675,-0.012323626,62.085247,261.994
0.0,0.0,0.0,66.0,266.0,-0.30492172,-0.17167199,-0.024901764,61.398903,267.31348
0.0,0.0,0.0,73.0,260.0,-0.5849261,-0.3448469,-0.025072435,62.545162,269.36517
0.0,0.0,0.0,61.0,238.0,-0.031182453,-0.033025287,-0.017084118,57.70749,264.81744
0.0,0.0,0.0,82.0,274.0,-0.48068625,-0.07095513,-0.009580078,63.893444,268.83694
0.0,0.0,0.0,74.0,230.0,-0.17090175,-0.1037088,-0.018422833,57.896698,254.84819
0.0,0.0,0.0,70.0,263.0,-0.29420727,-0.122540675,-0.020018296,63.955616,275.51407
0.0,0.0,0.0,60.0,267.0,-0.04052817,-0.12035464,-0.008034952,62.87023,276.1437
0.0,0.0,0.0,64.0,223.0,0.057178184,0.16704701,-0.016340975,63.48293,273.29245
0.0,0.0,0.0,43.0,242.0,-0.09827116,-0.07562351,-0.0023960397,62.117496,270.68503
0.0,0.0,0.0,46.0,230.0,0.04215912,0.024750788,-0.018492442,66.666336,276.0955
0.0,0.0,0.0,63.0,238.0,0.17387252,0.03753697,0.0013155192,64.21731,276.56934
0.0,0.0,0.0,71.0,232.0,-0.3711219,-0.112438455,-0.010143929,63.616615,262.13712
0.0,0.0,0.0,61.0,255.0,-0.10515127,-0.0067143654,-0.03449565,60.388447,250.28947
0.0,0.0,0.0,65.0,249.0,0.05560726,0.3046583,-0.0041295644,60.296524,256.39722
0.0,0.0,0.0,67.0,258.0,0.06378474,0.18544021,-0.0067032073,60.32902,258.559
0.0,0.0,0.0,50.0,218.0,0.12837507,0.32756,-0.048039325,59.306538,255.5147
0.0,0.0,0.0,42.0,252.0,-0.13296819,0.35382628,-0.076674074,61.113155,261.9119
0.0,0.0,0.0,60.0,276.0,-0.36330763,0.03943921,-0.056815363,64.42115,272.93292
0.0,0.0,0.0,69.0,248.0,-0.42811346,-0.21460332,-0.039203767,61.627464,270.78394
0.0,0.0,0.0,78.0,277.0,-0.04937382,-0.015811639,-0.03862349,60.256317,258.26453
0.0,0.0,0.0,44.0,254.0,0.4577299,0.1274344,-0.024138771,59.481266,261.60342
0.0,0.0,0.0,52.0,282.0,0.40987277,-0.04597204,-0.0013264958,60.564754,266.4743
0.0,0.0,0.0,55.0,263.0,0.22037551,-0.04565673,0.0030034203,60.73388,280.18085
0.0,0.0,0.0,53.0,250.0,0.29178613,0.16157857,0.003256617,62.055786,264.87457
0.0,0.0,0.0,63.0,235.0,0.15441944,0.14036995,0.0034416318,61.0346,268.08997
0.0,0.0,0.0,55.0,240.0,0.011667338,-0.015809081,-0.0070445444,61.444798,268.5484
0.0,0.0,0.0,56.0,246.0,0.36866462,0.36273617,-0.0106902495,63.398212,264.4108
0.0,0.0,0.0,69.0,232.0,0.025721356,0.15999295,0.00013968349,59.932568,260.92566
0.0,0.0,0.0,55.0,263.0,-0.045941778,-0.15423286,-0.04894955,61.735424,261.74753
0.0,0.0,0.0,56.0,279.0,0.1297174,0.2176924,-0.005865438,64.76432,285.7537
0.0,0.0,0.0,57.0,241.0,-0.12323493,-0.001247202,-0.0060752816,62.960217,291.34415
0.0,0.0,0.0,68.0,289.0,-0.14007555,-0.12770939,0.003767591,66.96712,304.34167
0.0,0.0,0.0,49.0,261.0,0.040563114,-0.19182953,1.1557713e-05,65.03364,297.8786
0.0,0.0,0.0,49.0,259.0,0.5203275,0.20890275,0.012875862,64.84396,299.19012
0.0,0.0,0.0,53.0,249.0,0.23341987,0.062603615,-0.0052672196,64.92795,288.11285
0.0,0.0,0.0,60.0,277.0,0.06668051,-0.18703072,-9.70047e-05,63.549,285.1947
0.0,0.0,0.0,61.0,244.0,0.22314991,0.018950637,-0.019450946,65.11992,291.38403
0.0,0.0,0.0,66.0,243.0,-0.4035758,-0.15484871,-0.014162597,66.15107,277.6872
0.0,0.0,0.0,55.0,292.0,0.25267884,0.006832869,0.0028381124,63.13575,284.0251
0.0,0.0,0.0,52.0,275.0,0.34682003,-0.07809061,-0.016557906,64.32705,280.4802
0.0,0.0,0.0,63.0,298.0,-0.19372249,0.048485316,-0.005503563,63.639793,294.07935
0.0,0.0,0.0,66.0,296.0,-0.07336296,0.04879954,-0.0063142516,67.6477,296.24185
0.0,0.0,0.0,63.0,292.0,0.39890492,0.08833655,0.013881773,62.698513,298.00735
0.0,0.0,0.0,68.0,312.0,0.20373258,-0.12952335,-0.013577344,67.676704,314.04382
0.0,0.0,0.0,61.0,309.0,0.5246677,0.19980003,0.019747768,66.38665,306.85095
0.0,0.0,0.0,68.0,304.0,0.47385776,-0.29455248,0.016655818,66.983894,307.66907
0.0,0.0,0.0,57.0,308.0,0.16150671,-0.10782479,-0.015859703,68.03997,316.0028
0.0,0.0,0.0,84.0,284.0,-0.046910226,0.029144809,0.0049330313,65.40032,295.12515
0.0,0.0,0.0,80.0,312.0,0.6250301,0.1014177,-0.0061296932,68.10164,308.53284
0.0,0.0,0.0,61.0,282.0,-0.22458856,-0.0400114,0.0003931895,64.18616,316.47122
0.0,0.0,0.0,66.0,290.0,0.6099296,0.21522939,0.00089704245,65.68884,335.56982
0.0,0.0,0.0,68.0,258.0,0.34802318,0.14785483,0.008533973,64.45601,325.286
