Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.581879,3.1225224,0.01006077,77.063065,361.0372
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.210767,3.2989376,-0.008234238,72.01081,363.99493
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9946508,2.5385876,-0.041004393,71.83741,370.14975
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3249536,2.6984224,0.01134434,73.065155,366.49167
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9020317,2.6574607,0.023771038,69.063545,367.69955
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9996355,2.8468316,0.016939884,69.368484,362.95303
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.2446814,2.6383395,0.018588262,69.71045,372.72632
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0094085,2.3901243,0.0017222259,69.03177,371.78592
8.68421052631579,10.0,0.0,109.0,462.0,3.8927033,2.3312757,0.0051655727,70.80569,372.5868
8.947368421052632,11.0,0.0,128.0,474.0,3.836687,2.344336,0.0007879041,71.19512,375.45288
9.210526315789473,12.0,0.0,134.0,420.0,3.8997645,2.3039334,-0.001701846,70.81389,375.9086
9.473684210526317,11.5,0.0,136.0,471.0,3.8825877,2.2503352,-0.003478287,70.73413,376.62253
9.736842105263158,11.0,0.0,144.0,540.0,3.8878105,2.2730086,0.00021060015,70.776085,377.16254
10.0,11.0,0.0,118.0,467.0,3.8026307,2.217841,-0.0036841158,70.63824,378.1066
10.5,11.0,0.0,175.0,573.0,3.7557251,2.2076888,-0.0052173897,70.99204,378.63947
11.0,11.0,0.0,171.0,550.0,3.7324245,2.2199483,-0.0033176483,70.66225,378.96356
11.0,11.0,0.0,191.0,525.0,3.7088695,2.2013617,-0.0024842203,70.977234,378.77655
11.0,12.0,0.0,142.0,509.0,3.7125175,2.1686695,-0.0043393574,70.98312,378.95404
14.0,13.0,0.0,151.0,480.0,3.7053049,2.152778,-0.005355202,70.92344,379.56076
14.0,14.0,0.0,145.0,493.0,3.6853163,2.1383965,-0.005093291,71.03433,379.49814
13.0,13.4,0.0,139.0,427.0,3.686138,2.1403449,-0.0040457044,70.99721,379.71606
14.0,12.8,0.0,130.0,433.0,3.6825364,2.141221,-0.004176766,71.00645,380.03357
13.5,12.2,0.0,122.0,376.0,3.6844046,2.1278207,-0.004947885,71.07054,380.25644
13.0,11.6,0.0,115.0,411.0,3.6826096,2.1294687,-0.0044665947,71.05941,380.36746
13.0,11.0,0.0,127.0,436.0,3.6754906,2.1244805,-0.004469406,71.08901,380.61
15.0,15.0,0.0,141.0,445.0,3.6716473,2.1214516,-0.004589318,71.113556,380.67242
17.0,14.5,0.0,150.0,475.0,3.671859,2.1194465,-0.0046897633,71.12091,380.86295
16.0,14.0,0.0,120.0,408.0,3.6734364,2.1198013,-0.0046055806,71.11288,380.98935
19.0,12.0,0.0,144.0,414.0,3.674896,2.1184833,-0.0047075334,71.13028,381.07104
15.0,10.0,0.0,128.0,406.0,3.6718187,2.117566,-0.004806144,71.14386,381.17786
14.0,14.0,0.0,127.0,460.0,3.6730244,2.1175938,-0.004812566,71.15403,381.26154
17.0,18.0,0.0,150.0,385.0,3.673146,2.1169639,-0.004814785,71.16008,381.34073
15.0,17.0,0.0,144.0,403.0,3.6756191,2.1172442,-0.0048002396,71.160614,381.41483
19.0,16.0,0.0,141.0,420.0,3.676761,2.1169872,-0.0048706783,71.1714,381.49875
19.0,15.0,0.0,155.0,399.0,3.6782715,2.1170485,-0.0048747924,71.177025,381.56906
17.5,16.0,0.0,145.0,457.0,3.6797001,2.117719,-0.0048642755,71.17792,381.63718
16.0,12.0,0.0,156.0,425.0,3.6810887,2.118383,-0.004849302,71.186844,381.70288
15.0,11.5,0.0,149.0,361.0,3.6831574,2.1187303,-0.0048688203,71.19147,381.7667
15.0,11.0,0.0,135.0,418.0,3.685172,2.1194546,-0.0048753605,71.19487,381.83313
17.0,11.0,0.0,137.0,394.0,3.6870236,2.1199377,-0.0048859464,71.19968,381.89178
22.0,11.0,0.0,156.0,404.0,3.6887,2.1207385,-0.0048751784,71.20443,381.94733
23.0,11.5,0.0,142.0,396.0,3.6905577,2.1215267,-0.0048784753,71.20816,382.00537
15.0,12.0,0.0,142.0,389.0,3.6925342,2.1223192,-0.0048835855,71.21196,382.06006
15.0,12.5,0.0,127.0,359.0,3.694485,2.1231318,-0.0048834295,71.21534,382.11075
18.0,13.0,0.0,111.0,338.0,3.6963007,2.1239295,-0.0048841396,71.21924,382.16174
14.0,12.0,0.0,125.0,286.0,3.6981335,2.1247451,-0.0048828125,71.22278,382.20975
14.0,12.0,0.0,113.0,331.0,3.6999366,2.1255367,-0.0048851366,71.226074,382.25766
14.0,12.0,0.0,117.0,287.0,3.7017953,2.1263762,-0.004881633,71.22921,382.30325
