Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.61866045,0.35041794,-0.028041936,60.522076,233.1383
0.0,0.0,0.0,86.0,252.0,0.27550834,0.28538376,-0.028467827,61.096397,231.83923
0.0,0.0,0.0,64.0,245.0,0.29321018,0.31212035,-0.03226907,60.562195,231.41026
0.0,0.0,0.0,68.0,225.0,0.3238644,0.29072797,-0.025611391,61.369324,234.58543
0.0,0.0,0.0,56.0,241.0,0.2762002,0.33144552,-0.030383192,60.22088,231.79572
0.0,0.0,0.0,67.0,232.0,0.52549547,0.0668499,-0.0050582304,64.058556,245.50578
0.0,0.0,0.0,70.0,247.0,0.17689309,0.022787042,0.0035445774,61.785202,248.20656
0.0,0.0,0.0,82.0,272.0,0.3503633,0.14470163,-0.014548428,64.48095,245.48839
0.0,0.0,0.0,72.0,268.0,0.2956047,0.23433837,0.009508223,60.932915,247.23877
0.0,0.0,0.0,63.0,260.0,0.07746634,0.17393576,-0.010698081,62.017803,239.71077
0.0,0.0,0.0,68.0,231.0,0.3874062,0.12327842,-0.0056498856,59.868416,249.89221
0.0,0.0,0.0,82.0,254.0,-0.21790083,0.19119108,-0.018607572,60.76328,235.63034
0.0,0.0,0.0,66.0,266.0,-0.060285844,0.16542223,-0.015529651,62.116547,242.70676
0.0,0.0,0.0,73.0,260.0,-0.10527221,-0.06872852,-0.004676086,61.89419,250.04721
0.0,0.0,0.0,61.0,238.0,0.29628515,-0.011573531,-0.0024559237,60.280888,248.1542
0.0,0.0,0.0,82.0,274.0,0.053458918,0.22717921,-0.00565112,61.12916,242.36734
0.0,0.0,0.0,74.0,230.0,-0.1758997,0.14231673,-0.035496887,57.7569,232.08768
0.0,0.0,0.0,70.0,263.0,0.12275316,-0.027938694,0.023114517,60.86489,256.82538
0.0,0.0,0.0,60.0,267.0,-0.023409542,-0.005831927,-0.025117045,57.753105,240.10683
0.0,0.0,0.0,64.0,223.0,0.7615908,-0.000781931,0.004133976,64.3575,255.01732
0.0,0.0,0.0,43.0,242.0,-0.45845044,-0.102699906,-0.005963275,62.097145,244.61618
0.0,0.0,0.0,46.0,230.0,0.17438525,0.1408385,-0.008357783,60.436626,251.67798
0.0,0.0,0.0,63.0,238.0,0.38530102,-0.0067428052,-0.017399425,59.21071,246.80437
0.0,0.0,0.0,71.0,232.0,0.12893243,-0.025264531,-0.012066519,65.28179,242.10492
0.0,0.0,0.0,61.0,255.0,0.15566891,0.049753435,0.0048577217,63.682774,254.6929
