Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.98458904,0.076730356,-0.020216519,58.189674,246.61255
0.0,0.0,0.0,86.0,252.0,0.5589522,0.2361972,-0.006625658,58.654827,252.4174
0.0,0.0,0.0,64.0,245.0,-0.075012565,-0.02110186,-0.002721496,58.104782,244.56943
0.0,0.0,0.0,68.0,225.0,-0.06641778,0.10270239,-0.00029202178,58.884796,252.29958
0.0,0.0,0.0,56.0,241.0,0.46318626,0.084253415,-0.00357249,59.3142,246.99487
0.0,0.0,0.0,67.0,232.0,0.66226155,0.20897123,-0.0024689082,60.51069,253.05154
0.0,0.0,0.0,70.0,247.0,0.3074039,0.19781107,-0.0024430435,60.23205,254.31094
0.0,0.0,0.0,82.0,272.0,-0.118106246,0.19197965,0.0008664131,59.892937,260.24704
0.0,0.0,0.0,72.0,268.0,0.36202013,-0.122745916,-0.01943678,59.799656,252.62794
0.0,0.0,0.0,63.0,260.0,0.6803411,0.053461455,-0.018331304,58.876595,252.35742
0.0,0.0,0.0,68.0,231.0,0.26109526,0.22151637,0.004450135,61.40972,259.35345
0.0,0.0,0.0,82.0,254.0,0.6425774,0.0769856,-0.0069361012,60.409996,252.0479
0.0,0.0,0.0,66.0,266.0,0.27737713,-0.28962925,-0.014368371,60.680347,247.00026
0.0,0.0,0.0,73.0,260.0,0.38987178,0.020703368,-0.0017832462,61.500984,253.74022
0.0,0.0,0.0,61.0,238.0,-0.07294937,0.057494693,0.0046094824,61.137592,256.12717
0.0,0.0,0.0,82.0,274.0,-0.3837216,0.26357448,0.0200897,61.930008,260.98123
0.0,0.0,0.0,74.0,230.0,0.84813917,0.11656381,-0.006272791,61.38173,254.1368
0.0,0.0,0.0,70.0,263.0,0.75663525,-0.008684088,-0.02001343,60.951912,257.8233
0.0,0.0,0.0,60.0,267.0,0.58392644,0.1565552,-0.0038508177,62.62932,264.22156
0.0,0.0,0.0,64.0,223.0,0.53464836,0.45069423,0.015168991,64.38562,271.81284
0.0,0.0,0.0,43.0,242.0,0.6348883,-0.14081249,-0.019790772,61.25925,254.52722
0.0,0.0,0.0,46.0,230.0,0.6258818,-0.022454767,-0.01520486,60.653374,259.17767
